average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-832.32916,-1.2993261e+33,-6.853366e+35,2803.2178,6.8278503,2.706009,0.28383142,14.077406,1,0
inf,3.4028235e+38,-832.32916,-1.2993261e+33,-6.853366e+35,2803.2178,6.8278503,2.706009,0.28383142,14.077406,2,0
inf,3.4028235e+38,-702.428,-1.5685454e+33,-8.512527e+35,505.1017,0.1991806,9.334679,0.9791081,58.88676,1,1
inf,3.4028235e+38,-702.428,-1.5685454e+33,-8.512527e+35,505.1017,0.1991806,9.334679,0.9791081,58.88676,2,1
3.589476e+35,3.4028235e+38,-755.51404,-5.7167986e+32,-5.4195252e+35,3144.7666,-31.320953,40.854813,4.2852335,38.914444,1,2
3.589476e+35,3.4028235e+38,-755.51404,-5.7167986e+32,-5.4195252e+35,3144.7666,-31.320953,40.854813,4.2852335,38.914444,2,2
inf,3.4028235e+38,-532.26746,-1.3072136e+33,-6.92814e+35,428.7082,9.533859,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-532.26746,-1.3072136e+33,-6.92814e+35,428.7082,9.533859,0.0,0.0,0.0,2,3
3.589476e+35,3.4028235e+38,-620.91565,-9.0051805e+32,-8.536911e+35,86.12065,9.533859,0.0,0.0,0.0,1,4
3.589476e+35,3.4028235e+38,-620.91565,-9.0051805e+32,-8.536911e+35,86.12065,9.533859,0.0,0.0,0.0,2,4
