average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
0.01346225,0.78877366,-1.0126251,0.5215589,-166.41061,109.62191,0.7102999,0.039349914,0.05249106,1.0468313,1,0
0.01346225,0.78877366,-1.0126251,0.5215589,-166.41061,109.62191,0.7102999,0.039349914,0.05249106,1.0468313,2,0
inf,3.4028235e+38,-0.79094017,inf,-19.269148,inf,0.7495771,7.271767e-05,9.700218e-05,0.98634136,1,1
inf,3.4028235e+38,-0.79094017,inf,-19.269148,inf,0.7495771,7.271767e-05,9.700218e-05,0.98634136,2,1
inf,3.4028235e+38,-0.8704967,nan,-inf,inf,0.7441593,0.0054905415,0.0073241415,0.9973111,1,2
inf,3.4028235e+38,-0.8704967,nan,-inf,inf,0.7441593,0.0054905415,0.0073241415,0.9973111,2,2
3.4936585e+35,3.4028235e+38,-0.92903024,inf,-142.6651,inf,0.7496498,0.0,0.0,0.0,1,3
3.4936585e+35,3.4028235e+38,-0.92903024,inf,-142.6651,inf,0.7496498,0.0,0.0,0.0,2,3
3.4936585e+35,3.4028235e+38,-0.89855963,-inf,-inf,58.129543,0.7496498,0.0,0.0,0.0,1,4
3.4936585e+35,3.4028235e+38,-0.89855963,-inf,-inf,58.129543,0.7496498,0.0,0.0,0.0,2,4
