average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-843.0965,1.4964601e+33,-1.7849004,6.9825705e+35,1315.4458,5.2435303,0.003970298,0.019268077,1,0
inf,3.4028235e+38,-843.0965,1.4964601e+33,-1.7849004,6.9825705e+35,1315.4458,5.2435303,0.003970298,0.019268077,2,0
358.1374,1318.8818,-543.85364,0.4013492,-1.0234586,1.0385485,1321.1393,-0.44995117,-0.00034069418,0.9855513,1,1
358.1374,1318.8818,-543.85364,0.4013492,-1.0234586,1.0385485,1321.1393,-0.44995117,-0.00034069418,0.9855513,2,1
inf,3.4028235e+38,-744.1237,3.4694944e+33,-10.421568,5.9097043e+35,1294.9929,25.696411,0.019456817,0.5585309,1,2
inf,3.4028235e+38,-744.1237,3.4694944e+33,-10.421568,5.9097043e+35,1294.9929,25.696411,0.019456817,0.5585309,2,2
inf,3.4028235e+38,-731.95184,4.0022437e+33,-10.251099,1.20441955e+36,1234.4567,86.232666,0.06529368,0.06529368,1,3
inf,3.4028235e+38,-731.95184,4.0022437e+33,-10.251099,1.20441955e+36,1234.4567,86.232666,0.06529368,0.06529368,2,3
inf,3.4028235e+38,-594.4186,1.9663259e+33,-1.1237622,6.036286e+35,1326.4214,-5.7320557,-0.0043401998,0.058121357,1,4
inf,3.4028235e+38,-594.4186,1.9663259e+33,-1.1237622,6.036286e+35,1326.4214,-5.7320557,-0.0043401998,0.058121357,2,4
inf,3.4028235e+38,-556.4557,3.9777053e+33,-1.1221846,7.667624e+35,1231.1764,89.51294,0.06777744,0.9631915,1,5
inf,3.4028235e+38,-556.4557,3.9777053e+33,-1.1221846,7.667624e+35,1231.1764,89.51294,0.06777744,0.9631915,2,5
inf,3.4028235e+38,-699.55774,2.035622e+33,-2.1904802,5.7267384e+35,1320.7139,-0.024536133,-1.8578277e-05,0.31250668,1,6
inf,3.4028235e+38,-699.55774,2.035622e+33,-2.1904802,5.7267384e+35,1320.7139,-0.024536133,-1.8578277e-05,0.31250668,2,6
inf,3.4028235e+38,-615.91626,7.850767e+32,-1.3305769,3.973104e+35,1255.4851,65.20422,0.049371358,0.2646721,1,7
inf,3.4028235e+38,-615.91626,7.850767e+32,-1.3305769,3.973104e+35,1255.4851,65.20422,0.049371358,0.2646721,2,7
3.90232e+35,3.4028235e+38,-931.187,9.89648e+32,-13.041418,8.629731e+35,1219.7671,100.92224,0.076416336,0.16267297,1,8
3.90232e+35,3.4028235e+38,-931.187,9.89648e+32,-13.041418,8.629731e+35,1219.7671,100.92224,0.076416336,0.16267297,2,8
371.22205,1241.767,-647.4354,0.41767305,-1.4019971,1.0623848,1308.8917,11.797607,0.008932916,0.11940407,1,9
371.22205,1241.767,-647.4354,0.41767305,-1.4019971,1.0623848,1308.8917,11.797607,0.008932916,0.11940407,2,9
375.9555,1263.2173,-616.2494,0.417695,-1.3312966,1.0319842,1267.5852,53.104126,0.0402094,0.42801115,1,10
375.9555,1263.2173,-616.2494,0.417695,-1.3312966,1.0319842,1267.5852,53.104126,0.0402094,0.42801115,2,10
inf,3.4028235e+38,-643.35046,1.6238705e+33,-2.484421,6.3144616e+35,1270.4368,50.252563,0.038050253,0.98595536,1,11
inf,3.4028235e+38,-643.35046,1.6238705e+33,-2.484421,6.3144616e+35,1270.4368,50.252563,0.038050253,0.98595536,2,11
inf,3.4028235e+38,-754.78326,2.0023805e+33,-10.570856,5.076606e+35,1365.8665,-45.177124,-0.03420723,-0.03420723,1,12
inf,3.4028235e+38,-754.78326,2.0023805e+33,-10.570856,5.076606e+35,1365.8665,-45.177124,-0.03420723,-0.03420723,2,12
inf,3.4028235e+38,-514.6355,1.1945377e+33,-0.9977864,6.0576276e+35,1203.2258,117.4635,0.08894105,0.3967846,1,13
inf,3.4028235e+38,-514.6355,1.1945377e+33,-0.9977864,6.0576276e+35,1203.2258,117.4635,0.08894105,0.3967846,2,13
3.90232e+35,3.4028235e+38,-590.97815,3.823316e+32,-1.1232237,3.3339318e+35,1240.2898,80.399536,0.060876947,0.16355272,1,14
3.90232e+35,3.4028235e+38,-590.97815,3.823316e+32,-1.1232237,3.3339318e+35,1240.2898,80.399536,0.060876947,0.16355272,2,14
inf,3.4028235e+38,-562.45166,2.1038678e+33,-1.0659013,5.783303e+35,1289.7046,30.984741,0.023461036,0.15841031,1,15
inf,3.4028235e+38,-562.45166,2.1038678e+33,-1.0659013,5.783303e+35,1289.7046,30.984741,0.023461036,0.15841031,2,15
inf,3.4028235e+38,-803.1008,3.1429902e+33,-6.099696,6.9825705e+35,1535.5259,-214.83655,-0.16267002,-0.019266782,1,16
inf,3.4028235e+38,-803.1008,3.1429902e+33,-6.099696,6.9825705e+35,1535.5259,-214.83655,-0.16267002,-0.019266782,2,16
