average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-300.82092,1.0204727e+33,-0.26098102,3.5406317e+35,1453.4753,638.4585,0.30520013,0.9915916,1,0
inf,3.4028235e+38,-300.82092,1.0204727e+33,-0.26098102,3.5406317e+35,1453.4753,638.4585,0.30520013,0.9915916,2,0
572.82745,2022.7842,-361.19324,0.4694559,-0.5172122,1.080798,1521.5204,570.41345,0.2726728,0.50543135,1,1
572.82745,2022.7842,-361.19324,0.4694559,-0.5172122,1.080798,1521.5204,570.41345,0.2726728,0.50543135,2,1
inf,3.4028235e+38,-396.81238,5.8183507e+32,-0.37620005,2.7422759e+35,1670.5365,421.39734,0.20143913,0.783705,1,2
inf,3.4028235e+38,-396.81238,5.8183507e+32,-0.37620005,2.7422759e+35,1670.5365,421.39734,0.20143913,0.783705,2,2
3.7393664e+35,3.4028235e+38,-360.53015,3.2868546e+32,-0.5162627,2.9910374e+35,1670.6201,421.31372,0.20139916,0.74197406,1,3
3.7393664e+35,3.4028235e+38,-360.53015,3.2868546e+32,-0.5162627,2.9910374e+35,1670.6201,421.31372,0.20139916,0.74197406,2,3
inf,3.4028235e+38,-417.6684,5.638593e+32,-0.48317435,2.8991716e+35,1529.9823,561.95154,0.2686278,0.8652425,1,4
inf,3.4028235e+38,-417.6684,5.638593e+32,-0.48317435,2.8991716e+35,1529.9823,561.95154,0.2686278,0.8652425,2,4
inf,3.4028235e+38,-553.7711,8.217063e+32,-2.2516494,2.5488882e+35,1587.9624,503.97144,0.24091175,0.86904615,1,5
inf,3.4028235e+38,-553.7711,8.217063e+32,-2.2516494,2.5488882e+35,1587.9624,503.97144,0.24091175,0.86904615,2,5
inf,3.4028235e+38,-401.26703,6.459111e+32,-0.46420065,2.9395364e+35,1792.8777,299.05615,0.1429568,0.59458756,1,6
inf,3.4028235e+38,-401.26703,6.459111e+32,-0.46420065,2.9395364e+35,1792.8777,299.05615,0.1429568,0.59458756,2,6
593.28925,1552.8286,-270.27374,0.49188766,-0.30016762,1.077238,1520.8767,571.0571,0.27298048,0.67126286,1,7
593.28925,1552.8286,-270.27374,0.49188766,-0.30016762,1.077238,1520.8767,571.0571,0.27298048,0.67126286,2,7
763.5706,2039.8174,-561.4341,0.6412553,-0.7171813,1.0332354,1651.0684,440.86548,0.21074542,0.9750869,1,8
763.5706,2039.8174,-561.4341,0.6412553,-0.7171813,1.0332354,1651.0684,440.86548,0.21074542,0.9750869,2,8
506.53162,1747.5854,-563.4058,0.4216037,-0.6517688,1.0694015,1704.9708,386.963,0.1849786,0.25066963,1,9
506.53162,1747.5854,-563.4058,0.4216037,-0.6517688,1.0694015,1704.9708,386.963,0.1849786,0.25066963,2,9
739.5452,1579.3225,-423.1685,0.6173077,-1.7206153,1.0531806,1734.693,357.24084,0.17077063,0.7516872,1,10
739.5452,1579.3225,-423.1685,0.6173077,-1.7206153,1.0531806,1734.693,357.24084,0.17077063,0.7516872,2,10
475.69928,1820.6145,-614.3578,0.389919,-2.4979966,1.019231,1659.3455,432.58838,0.20678875,0.87030214,1,11
475.69928,1820.6145,-614.3578,0.389919,-2.4979966,1.019231,1659.3455,432.58838,0.20678875,0.87030214,2,11
3.7393664e+35,3.4028235e+38,-319.12024,2.4526898e+32,-0.29603904,2.2319477e+35,1693.3344,398.5995,0.19054115,0.7925807,1,12
3.7393664e+35,3.4028235e+38,-319.12024,2.4526898e+32,-0.29603904,2.2319477e+35,1693.3344,398.5995,0.19054115,0.7925807,2,12
inf,3.4028235e+38,-359.39624,6.626284e+32,-0.51463896,3.0285526e+35,1318.7623,773.1715,0.36959654,0.6746777,1,13
inf,3.4028235e+38,-359.39624,6.626284e+32,-0.51463896,3.0285526e+35,1318.7623,773.1715,0.36959654,0.6746777,2,13
3.7393664e+35,3.4028235e+38,-142.66357,3.3240566e+32,-0.13649304,3.0248912e+35,1325.8551,766.07874,0.36620602,0.97796524,1,14
3.7393664e+35,3.4028235e+38,-142.66357,3.3240566e+32,-0.13649304,3.0248912e+35,1325.8551,766.07874,0.36620602,0.97796524,2,14
545.9558,1557.712,-385.95386,0.45248175,-0.44268903,1.0089753,1638.9049,453.02893,0.21655987,0.48198634,1,15
545.9558,1557.712,-385.95386,0.45248175,-0.44268903,1.0089753,1638.9049,453.02893,0.21655987,0.48198634,2,15
620.1406,1783.1943,-311.54688,0.5128644,-0.44602358,1.0184698,1592.7938,499.14,0.2386022,0.8524143,1,16
620.1406,1783.1943,-311.54688,0.5128644,-0.44602358,1.0184698,1592.7938,499.14,0.2386022,0.8524143,2,16
