average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-619.9862,-5.9489134e+33,-1.7195306e+36,0.99769855,12.35051,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-619.9862,-5.9489134e+33,-1.7195306e+36,0.99769855,12.35051,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-692.0888,-1.580823e+34,-1.0950353e+37,700.74164,-41.56192,53.91243,4.3651986,23.947763,1,1
inf,3.4028235e+38,-692.0888,-1.580823e+34,-1.0950353e+37,700.74164,-41.56192,53.91243,4.3651986,23.947763,2,1
inf,3.4028235e+38,-733.68005,-2.8307764e+33,-2.18122e+36,643.30743,-29.301208,41.65172,3.3724697,30.05336,1,2
inf,3.4028235e+38,-733.68005,-2.8307764e+33,-2.18122e+36,643.30743,-29.301208,41.65172,3.3724697,30.05336,2,2
25.579798,707.52704,-598.2444,0.61455995,-58.70113,643.30743,12.35051,0.0,0.0,0.0,1,3
25.579798,707.52704,-598.2444,0.61455995,-58.70113,643.30743,12.35051,0.0,0.0,0.0,2,3
10.030455,698.46045,-598.7846,-0.36089286,-153.51044,69.91612,12.35051,0.0,0.0,0.0,1,4
10.030455,698.46045,-598.7846,-0.36089286,-153.51044,69.91612,12.35051,0.0,0.0,0.0,2,4
