average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-614.2742,-3.038993e+34,-3.112911e+36,575.9799,0.61738586,11.35141,0.94841707,29.39219,1,0
inf,3.4028235e+38,-614.2742,-3.038993e+34,-3.112911e+36,575.9799,0.61738586,11.35141,0.94841707,29.39219,2,0
inf,3.4028235e+38,-704.58307,-1.2493286e+34,-5.283247e+36,9205.473,-3.668747,15.637543,1.306526,31.251894,1,1
inf,3.4028235e+38,-704.58307,-1.2493286e+34,-5.283247e+36,9205.473,-3.668747,15.637543,1.306526,31.251894,2,1
inf,3.4028235e+38,-812.8711,-1.4500623e+34,-1.5888192e+36,3798.4414,-29.366898,41.335693,3.4536219,42.002426,1,2
inf,3.4028235e+38,-812.8711,-1.4500623e+34,-1.5888192e+36,3798.4414,-29.366898,41.335693,3.4536219,42.002426,2,2
inf,3.4028235e+38,-593.83105,-2.2992517e+33,-7.997169e+35,1.0018059,11.968796,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-593.83105,-2.2992517e+33,-7.997169e+35,1.0018059,11.968796,0.0,0.0,0.0,2,3
4.2641896e+35,3.4028235e+38,-593.83105,-1.9856795e+33,-1.5845723e+36,451.86575,11.968796,0.0,0.0,0.0,1,4
4.2641896e+35,3.4028235e+38,-593.83105,-1.9856795e+33,-1.5845723e+36,451.86575,11.968796,0.0,0.0,0.0,2,4
