average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-440.59167,2.4201657e+33,-0.6239492,3.856033e+35,1537.2076,11.414673,0.0073708566,0.57824284,1,0
inf,3.4028235e+38,-440.59167,2.4201657e+33,-0.6239492,3.856033e+35,1537.2076,11.414673,0.0073708566,0.57824284,2,0
730.05914,1506.7096,-356.45142,0.60210156,-0.46562293,1.0003809,1549.5312,-0.90893555,-0.0005869317,0.9665396,1,1
730.05914,1506.7096,-356.45142,0.60210156,-0.46562293,1.0003809,1549.5312,-0.90893555,-0.0005869317,0.9665396,2,1
inf,3.4028235e+38,-527.6415,5.08172e+32,-0.7308287,2.5616202e+35,1471.9459,76.67639,0.049512647,0.47218177,1,2
inf,3.4028235e+38,-527.6415,5.08172e+32,-0.7308287,2.5616202e+35,1471.9459,76.67639,0.049512647,0.47218177,2,2
251.92912,1353.1691,-503.8363,0.21494587,-0.6599596,0.9997963,1715.303,-166.68066,-0.10763158,0.5526199,1,3
251.92912,1353.1691,-503.8363,0.21494587,-0.6599596,0.9997963,1715.303,-166.68066,-0.10763158,0.5526199,2,3
inf,3.4028235e+38,-334.87744,4.0347824e+33,-0.50367314,3.72176e+35,1560.449,-11.82666,-0.007636891,0.2882399,1,4
inf,3.4028235e+38,-334.87744,4.0347824e+33,-0.50367314,3.72176e+35,1560.449,-11.82666,-0.007636891,0.2882399,2,4
601.39087,1323.1738,-342.09363,0.52545965,-0.44809788,1.0003695,1423.6124,125.00989,0.08072329,0.18088816,1,5
601.39087,1323.1738,-342.09363,0.52545965,-0.44809788,1.0003695,1423.6124,125.00989,0.08072329,0.18088816,2,5
227.28755,1328.2021,-419.60297,0.19272184,-0.6556013,0.9997226,1542.3271,6.295166,0.0040650107,0.6111314,1,6
227.28755,1328.2021,-419.60297,0.19272184,-0.6556013,0.9997226,1542.3271,6.295166,0.0040650107,0.6111314,2,6
844.4719,1488.6517,-83.25781,0.7076296,-3.0931454,0.9997594,1302.5444,246.07788,0.15890115,0.95751566,1,7
844.4719,1488.6517,-83.25781,0.7076296,-3.0931454,0.9997594,1302.5444,246.07788,0.15890115,0.95751566,2,7
243.47304,1367.591,-314.47913,0.20720455,-0.34656858,0.9997262,1441.9365,106.68579,0.06889077,0.2053665,1,8
243.47304,1367.591,-314.47913,0.20720455,-0.34656858,0.9997262,1441.9365,106.68579,0.06889077,0.2053665,2,8
676.1287,1525.8643,-293.49084,0.55458474,-0.46632752,1.0002826,1428.0638,120.55847,0.07784885,0.9853043,1,9
676.1287,1525.8643,-293.49084,0.55458474,-0.46632752,1.0002826,1428.0638,120.55847,0.07784885,0.9853043,2,9
265.35535,1315.8219,-261.86768,0.23313262,-0.28236964,0.99975264,1556.3707,-7.748413,-0.0050034234,0.5398335,1,10
265.35535,1315.8219,-261.86768,0.23313262,-0.28236964,0.99975264,1556.3707,-7.748413,-0.0050034234,0.5398335,2,10
