average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-636.6607,5.1130905e+34,-2.0969722,3.0068229e+37,1232.9224,289.31396,0.19005851,0.62008977,main,0
403.63303,1373.8705,-644.9019,0.43147108,-4.1768923,1.0007222,1081.3726,440.86377,0.28961584,0.9025343,main,1
inf,3.4028235e+38,-637.6474,5.792918e+33,-5.289644,1.0422821e+36,1310.6716,211.5647,0.13898282,0.8127596,main,2
inf,3.4028235e+38,-499.8227,1.4077335e+34,-3.180813,3.4503548e+36,1339.5547,182.68164,0.12000872,0.88872266,main,3
inf,3.4028235e+38,-513.4625,1.1410888e+34,-4.133,3.4503548e+36,1181.9597,340.2766,0.22353731,0.89048624,main,4
inf,3.4028235e+38,-641.57635,6.880042e+33,-2.9631875,3.4503548e+36,1191.7212,330.51514,0.21712472,0.84762233,main,5
inf,3.4028235e+38,-639.3646,6.640935e+34,-2.513946,2.9434956e+37,1187.3947,334.84167,0.21996695,0.921115,main,6
inf,3.4028235e+38,-640.5295,5.43525e+34,-3.4639866,3.0068229e+37,1237.1833,285.05298,0.18725935,0.97193855,main,7
inf,3.4028235e+38,-647.0522,8.939644e+33,-1.8228687,3.4503548e+36,1296.0583,226.17798,0.1485827,0.83262527,main,8
inf,3.4028235e+38,-632.91766,1.7417282e+34,-4.294177,4.7539835e+36,1173.6248,348.61157,0.22901277,0.8334693,main,9
inf,3.4028235e+38,-517.39856,2.4855437e+34,-1.8057766,6.497149e+36,1385.1807,137.05566,0.09003574,0.8521658,main,10
