average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.686699e+35,3.4028235e+38,-352.7201,3.269059e+32,-0.37183824,3.0173412e+35,1637.4497,181.0636,0.099566825,0.99615294,1,0
3.686699e+35,3.4028235e+38,-352.7201,3.269059e+32,-0.37183824,3.0173412e+35,1637.4497,181.0636,0.099566825,0.99615294,2,0
inf,3.4028235e+38,-369.78638,9.406224e+32,-0.56920284,2.9850825e+35,1641.7483,176.76501,0.09720304,0.7255194,1,1
inf,3.4028235e+38,-369.78638,9.406224e+32,-0.56920284,2.9850825e+35,1641.7483,176.76501,0.09720304,0.7255194,2,1
3.686699e+35,3.4028235e+38,-390.55115,3.2341089e+32,-1.0290982,2.9850825e+35,1632.2819,186.23145,0.102408625,0.7312696,1,2
3.686699e+35,3.4028235e+38,-390.55115,3.2341089e+32,-1.0290982,2.9850825e+35,1632.2819,186.23145,0.102408625,0.7312696,2,2
inf,3.4028235e+38,-275.22327,1.5958203e+33,-0.23246482,3.2785406e+35,1613.9319,204.58142,0.112499274,0.40810207,1,3
inf,3.4028235e+38,-275.22327,1.5958203e+33,-0.23246482,3.2785406e+35,1613.9319,204.58142,0.112499274,0.40810207,2,3
inf,3.4028235e+38,-414.58698,9.831554e+32,-0.7008695,5.9817667e+35,1681.6907,136.82263,0.07523873,0.5364507,1,4
inf,3.4028235e+38,-414.58698,9.831554e+32,-0.7008695,5.9817667e+35,1681.6907,136.82263,0.07523873,0.5364507,2,4
3.686699e+35,3.4028235e+38,-453.24683,2.9900119e+32,-0.36036873,2.759781e+35,1710.9775,107.53577,0.05913389,0.6273322,1,5
3.686699e+35,3.4028235e+38,-453.24683,2.9900119e+32,-0.36036873,2.759781e+35,1710.9775,107.53577,0.05913389,0.6273322,2,5
inf,3.4028235e+38,-156.07861,9.377611e+32,-0.14929803,2.9850825e+35,1500.7432,317.77014,0.17474172,0.39286825,1,6
inf,3.4028235e+38,-156.07861,9.377611e+32,-0.14929803,2.9850825e+35,1500.7432,317.77014,0.17474172,0.39286825,2,6
546.3839,1753.6682,-247.9701,0.47180104,-0.30255696,1.1190805,1565.2721,253.24121,0.13925728,0.60337114,1,7
546.3839,1753.6682,-247.9701,0.47180104,-0.30255696,1.1190805,1565.2721,253.24121,0.13925728,0.60337114,2,7
3.686699e+35,3.4028235e+38,-354.24377,2.9900119e+32,-0.27613717,2.759781e+35,1637.0981,181.41516,0.09976015,0.7632769,1,8
3.686699e+35,3.4028235e+38,-354.24377,2.9900119e+32,-0.27613717,2.759781e+35,1637.0981,181.41516,0.09976015,0.7632769,2,8
3.686699e+35,3.4028235e+38,-127.726746,3.2341089e+32,-0.17493136,2.9850825e+35,1220.7386,597.77466,0.32871613,0.6976597,1,9
3.686699e+35,3.4028235e+38,-127.726746,3.2341089e+32,-0.17493136,2.9850825e+35,1220.7386,597.77466,0.32871613,0.6976597,2,9
3.686699e+35,3.4028235e+38,-714.7605,3.2341089e+32,-0.66103,2.9850825e+35,1796.0435,22.469849,0.012356164,0.57109094,1,10
3.686699e+35,3.4028235e+38,-714.7605,3.2341089e+32,-0.66103,2.9850825e+35,1796.0435,22.469849,0.012356164,0.57109094,2,10
inf,3.4028235e+38,-243.72528,1.7193486e+33,-0.31666604,2.9972242e+35,1498.6404,319.87292,0.17589805,0.44655254,1,11
inf,3.4028235e+38,-243.72528,1.7193486e+33,-0.31666604,2.9972242e+35,1498.6404,319.87292,0.17589805,0.44655254,2,11
inf,3.4028235e+38,-280.79602,1.27283765e+33,-0.443822,3.0927573e+35,1653.9458,164.5675,0.09049563,0.7476642,1,12
inf,3.4028235e+38,-280.79602,1.27283765e+33,-0.443822,3.0927573e+35,1653.9458,164.5675,0.09049563,0.7476642,2,12
3.686699e+35,3.4028235e+38,-406.61462,3.3507663e+32,-0.5211309,3.0927573e+35,1613.3163,205.19702,0.11283779,0.3655015,1,13
3.686699e+35,3.4028235e+38,-406.61462,3.3507663e+32,-0.5211309,3.0927573e+35,1613.3163,205.19702,0.11283779,0.3655015,2,13
inf,3.4028235e+38,-383.094,6.387599e+32,-0.5140347,2.9850825e+35,1718.4102,100.10315,0.055046696,0.6479657,1,14
inf,3.4028235e+38,-383.094,6.387599e+32,-0.5140347,2.9850825e+35,1718.4102,100.10315,0.055046696,0.6479657,2,14
inf,3.4028235e+38,-268.9579,9.0709786e+32,-0.34142607,2.9850825e+35,1571.0449,247.46838,0.1360828,0.75918657,1,15
inf,3.4028235e+38,-268.9579,9.0709786e+32,-0.34142607,2.9850825e+35,1571.0449,247.46838,0.1360828,0.75918657,2,15
inf,3.4028235e+38,-469.84473,9.565305e+32,-0.8379143,3.0839136e+35,1611.395,207.11829,0.11389429,0.52774125,1,16
inf,3.4028235e+38,-469.84473,9.565305e+32,-0.8379143,3.0839136e+35,1611.395,207.11829,0.11389429,0.52774125,2,16
