average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-542.1016,1.1781938e+34,-2.7649179,2.1096612e+36,1187.168,331.68628,0.21837927,0.6368645,main,0
inf,3.4028235e+38,-716.85486,1.1954957e+33,-2.0227513,3.3599008e+35,1202.851,316.0033,0.20805374,0.5305042,main,1
inf,3.4028235e+38,-632.40674,2.10344e+34,-2.3563848,4.2752036e+36,1356.0605,162.7937,0.107181914,0.5873073,main,2
inf,3.4028235e+38,-589.56573,4.7269165e+33,-1.1952145,6.1578053e+35,1208.7423,310.11194,0.20417492,0.6031737,main,3
inf,3.4028235e+38,-598.7132,1.6313687e+33,-6.121113,5.8095072e+35,1274.5698,244.28442,0.16083467,0.5462525,main,4
inf,3.4028235e+38,-608.7121,8.927265e+34,-4.9018106,4.45131e+37,1204.8385,314.01575,0.20674515,0.56168777,main,5
inf,3.4028235e+38,-853.1039,1.6313687e+33,-9.97047,5.8095072e+35,1325.0381,193.81616,0.12760682,0.6319128,main,6
inf,3.4028235e+38,-624.146,1.0897215e+34,-6.029263,1.0188035e+36,1207.9636,310.89062,0.2046876,0.50119376,main,7
6.054846e+35,3.4028235e+38,-893.7356,1.0337202e+33,-10.574041,5.8095072e+35,1220.7673,298.0869,0.19625776,0.5206914,main,8
504.7326,1331.3983,-927.9179,0.46536124,-11.658077,1.228113,1221.7146,297.13965,0.19563408,0.82924855,main,9
476.9998,1336.8574,-658.4105,0.43340328,-11.835384,1.0169294,1209.8632,308.9911,0.20343696,0.6601995,main,10
inf,3.4028235e+38,-859.71814,5.0430338e+33,-6.12541,3.9205815e+35,1358.8319,160.02234,0.105357274,0.6498468,main,11
inf,3.4028235e+38,-592.01984,3.7671552e+33,-4.93284,6.675134e+35,1223.3477,295.5066,0.19455889,0.9741788,main,12
inf,3.4028235e+38,-594.2579,2.8701247e+33,-5.185264,5.8095072e+35,1211.7328,307.12146,0.20220602,0.67250085,main,13
6.054846e+35,3.4028235e+38,-620.4187,5.9764863e+32,-2.1355686,3.3587853e+35,1253.0032,265.85107,0.17503396,0.88919413,main,14
inf,3.4028235e+38,-542.3021,3.214965e+33,-9.48123,4.896683e+35,1289.3955,229.45874,0.15107358,0.7052525,main,15
6.054846e+35,3.4028235e+38,-592.91376,5.9764863e+32,-3.1380568,3.3587853e+35,1304.6998,214.15442,0.14099735,0.6731698,main,16
