average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1257.2397,1824.2883,-114.83894,0.86193305,-1.5861261,0.98597467,1017.8397,1044.5167,0.5064676,0.884565,main,0
775.21826,1716.2496,-433.25854,0.522349,-0.9438791,0.9927932,1870.2847,192.07178,0.09313219,0.61849546,main,1
613.51013,1705.5631,-300.3064,0.43302003,-1.1226157,0.9805751,1965.0819,97.274536,0.047166694,0.42980015,main,2
1034.247,1898.9512,-229.5133,0.70944744,-1.1278248,0.9866005,1660.9971,401.35938,0.19461203,0.90331376,main,3
1128.2473,1886.3771,-239.90573,0.76842695,-0.6452662,0.9601208,1314.127,748.2295,0.3628032,0.9146707,main,4
1286.4302,1973.5265,-65.93521,0.8855143,-0.61867386,0.9988949,700.369,1361.9874,0.6604035,0.95692796,main,5
1004.1265,1852.9808,-119.71078,0.69353586,-1.0835991,0.9985171,1654.929,407.4275,0.19755435,0.8099673,main,6
1222.9446,1874.168,-105.128845,0.8466245,-0.8652188,0.98989594,1193.6681,868.68835,0.42121154,0.9087508,main,7
632.94995,1726.7518,-252.63788,0.45660996,-0.44070044,0.98989093,2069.8086,-7.4521484,-0.0036134145,0.10230631,main,8
1188.5858,1891.4784,-446.893,0.79743093,-1.2843472,0.9842898,1371.2617,691.0947,0.33509955,0.91714424,main,9
1221.5864,1944.0751,-95.08812,0.83870214,-1.9758723,0.9573381,1012.7821,1049.5743,0.50891995,0.94264746,main,10
