average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1041.5614,-3.4028235e+38,0.38408324,-1.3065976,1.0,1069.9636,-8.310913,-0.0078282785,-0.0078282785,5,hopper_uni,ga,1,0
-inf,901.56226,-3.4028235e+38,0.447688,-1.9456952,1.0,1035.5145,26.138184,0.024620276,0.16878372,5,hopper_uni,ga,1,1
-inf,888.2908,-3.4028235e+38,0.45139807,-2.3181622,1.0,1039.5637,22.08899,0.020806229,0.2934693,5,hopper_uni,ga,1,2
-inf,1018.0394,-3.4028235e+38,0.41296256,-1.1622075,1.0,1075.6136,-13.9609375,-0.013150193,-0.013150193,5,hopper_uni,ga,1,3
-inf,1041.4607,-3.4028235e+38,0.45281628,-1.4043885,1.0,1024.2772,37.37549,0.035205003,0.3604141,5,hopper_uni,ga,1,4
-inf,973.4049,-3.4028235e+38,0.45287737,-1.7972013,1.0,977.90424,83.748474,0.078885,0.23893514,5,hopper_uni,ga,1,5
-inf,694.99896,-3.4028235e+38,0.4485385,-1.6123366,1.0,1036.3257,25.327026,0.023856224,0.15080477,5,hopper_uni,ga,1,6
-inf,1035.0508,-3.4028235e+38,0.41827682,-4.403014,1.0,1034.4988,27.15393,0.025577037,0.9749429,5,hopper_uni,ga,1,7
-inf,1057.7612,-3.4028235e+38,0.45213196,-0.47912955,1.0,1038.182,23.470703,0.022107704,0.9963345,5,hopper_uni,ga,1,8
-inf,689.3931,-3.4028235e+38,0.44755712,-2.7686327,1.0,1043.2781,18.374634,0.017307576,0.6493584,5,hopper_uni,ga,1,9
-inf,982.8616,-3.4028235e+38,0.41793478,-0.59941524,1.0,1134.3733,-72.72058,-0.06849752,-0.06849752,5,hopper_uni,ga,1,10
