average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-370.08118,2.2045895e+33,-0.42637688,2.991654e+35,1317.3569,653.35254,0.33153164,0.75449383,1,0
inf,3.4028235e+38,-370.08118,2.2045895e+33,-0.42637688,2.991654e+35,1317.3569,653.35254,0.33153164,0.75449383,2,0
536.4929,1619.2664,-290.14124,0.47233272,-0.38376507,1.0668669,1358.7515,611.958,0.31052676,0.5888497,1,1
536.4929,1619.2664,-290.14124,0.47233272,-0.38376507,1.0668669,1358.7515,611.958,0.31052676,0.5888497,2,1
inf,3.4028235e+38,-606.0698,2.5563603e+33,-0.57130384,3.1274046e+35,1666.9236,303.7859,0.15415052,0.8098776,1,2
inf,3.4028235e+38,-606.0698,2.5563603e+33,-0.57130384,3.1274046e+35,1666.9236,303.7859,0.15415052,0.8098776,2,2
472.7366,1460.4069,-331.43054,0.4188948,-0.46954128,1.0242577,1459.5842,511.12524,0.25936103,0.7410564,1,3
472.7366,1460.4069,-331.43054,0.4188948,-0.46954128,1.0242577,1459.5842,511.12524,0.25936103,0.7410564,2,3
494.4538,1591.8455,-430.65002,0.43452606,-0.5377494,1.0121171,1268.5095,702.19995,0.35631835,0.54180014,1,4
494.4538,1591.8455,-430.65002,0.43452606,-0.5377494,1.0121171,1268.5095,702.19995,0.35631835,0.54180014,2,4
3.706779e+35,3.4028235e+38,-366.6994,3.2750876e+32,-0.4227914,3.0065303e+35,1517.4905,453.219,0.22997758,0.5013641,1,5
3.706779e+35,3.4028235e+38,-366.6994,3.2750876e+32,-0.4227914,3.0065303e+35,1517.4905,453.219,0.22997758,0.5013641,2,5
3.706779e+35,3.4028235e+38,-274.0899,3.2750876e+32,-0.44102612,3.0065303e+35,1338.4747,632.23474,0.3208158,0.7460968,1,6
3.706779e+35,3.4028235e+38,-274.0899,3.2750876e+32,-0.44102612,3.0065303e+35,1338.4747,632.23474,0.3208158,0.7460968,2,6
487.02115,1478.546,-312.7956,0.42782634,-0.46231106,0.9951811,1376.1782,594.53125,0.30168387,0.7048681,1,7
487.02115,1478.546,-312.7956,0.42782634,-0.46231106,0.9951811,1376.1782,594.53125,0.30168387,0.7048681,2,7
664.2248,1907.266,-146.42322,0.5909855,-0.17183377,1.0362754,1214.1898,756.51965,0.38388187,0.96780676,1,8
664.2248,1907.266,-146.42322,0.5909855,-0.17183377,1.0362754,1214.1898,756.51965,0.38388187,0.96780676,2,8
500.61136,1730.7058,-357.5581,0.44059667,-0.5284699,1.0124102,1343.133,627.5764,0.31845203,0.8782146,1,9
500.61136,1730.7058,-357.5581,0.44059667,-0.5284699,1.0124102,1343.133,627.5764,0.31845203,0.8782146,2,9
537.2975,1713.6008,-392.12805,0.47422072,-0.4896473,1.0028058,1281.0801,689.6294,0.34993964,0.62737346,1,10
537.2975,1713.6008,-392.12805,0.47422072,-0.4896473,1.0028058,1281.0801,689.6294,0.34993964,0.62737346,2,10
632.36926,1508.9932,-371.03357,0.56049365,-0.54838663,0.988596,1303.0325,667.677,0.3388003,0.7657106,1,11
632.36926,1508.9932,-371.03357,0.56049365,-0.54838663,0.988596,1303.0325,667.677,0.3388003,0.7657106,2,11
559.02625,1872.1741,-444.78906,0.4926657,-0.58100635,0.9999919,1310.4824,660.22705,0.33501998,0.95000005,1,12
559.02625,1872.1741,-444.78906,0.4926657,-0.58100635,0.9999919,1310.4824,660.22705,0.33501998,0.95000005,2,12
3.706779e+35,3.4028235e+38,-425.6289,3.1563007e+32,-0.7483767,2.897484e+35,1275.5461,695.1633,0.35274774,0.8756226,1,13
3.706779e+35,3.4028235e+38,-425.6289,3.1563007e+32,-0.7483767,2.897484e+35,1275.5461,695.1633,0.35274774,0.8756226,2,13
3.706779e+35,3.4028235e+38,-252.30853,3.7600173e+32,-0.29090276,3.451696e+35,1491.5991,479.11035,0.24311566,0.7047888,1,14
3.706779e+35,3.4028235e+38,-252.30853,3.7600173e+32,-0.29090276,3.451696e+35,1491.5991,479.11035,0.24311566,0.7047888,2,14
3.706779e+35,3.4028235e+38,-364.34412,2.9593765e+32,-0.6156385,2.7167077e+35,1228.2294,742.4801,0.37675777,0.96265894,1,15
3.706779e+35,3.4028235e+38,-364.34412,2.9593765e+32,-0.6156385,2.7167077e+35,1228.2294,742.4801,0.37675777,0.96265894,2,15
3.706779e+35,3.4028235e+38,-391.76978,3.1547064e+32,-0.47812918,2.8960205e+35,1448.4843,522.2252,0.26499352,0.62551534,1,16
3.706779e+35,3.4028235e+38,-391.76978,3.1547064e+32,-0.47812918,2.8960205e+35,1448.4843,522.2252,0.26499352,0.62551534,2,16
