average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0038936,nan,-inf,inf,0.7266123,0.021217167,0.028371664,1.0156199,1,0
inf,3.4028235e+38,-1.0038936,nan,-inf,inf,0.7266123,0.021217167,0.028371664,1.0156199,2,0
inf,3.4028235e+38,-0.7583855,nan,-inf,inf,0.6369499,0.1108796,0.14826855,0.20013562,1,1
inf,3.4028235e+38,-0.7583855,nan,-inf,inf,0.6369499,0.1108796,0.14826855,0.20013562,2,1
inf,3.4028235e+38,-1.035156,nan,-inf,inf,0.7266123,0.021217167,0.028371664,0.9825325,1,2
inf,3.4028235e+38,-1.035156,nan,-inf,inf,0.7266123,0.021217167,0.028371664,0.9825325,2,2
0.015981318,0.8056603,-0.7341902,0.30881378,-286.9487,268.85156,0.7419871,0.0058423877,0.0078124595,0.67353684,1,3
0.015981318,0.8056603,-0.7341902,0.30881378,-286.9487,268.85156,0.7419871,0.0058423877,0.0078124595,0.67353684,2,3
inf,3.4028235e+38,-0.98410606,nan,-inf,inf,0.7266123,0.021217167,0.028371664,0.4276463,1,4
inf,3.4028235e+38,-0.98410606,nan,-inf,inf,0.7266123,0.021217167,0.028371664,0.4276463,2,4
