average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
767.53326,1591.9243,-379.0569,0.6740282,-2.4050472,1.0297831,1223.5725,535.0293,0.3042356,0.9052216,main,0
503.18945,1568.6273,-486.86243,0.43110672,-1.5782973,1.0037042,1336.2461,422.3557,0.24016564,0.734579,main,1
488.4602,1596.0459,-714.187,0.42471448,-2.2659843,0.95156276,1353.338,405.2638,0.23044659,0.6817363,main,2
444.28665,1468.0634,-405.6908,0.38163865,-0.6352283,0.9684126,1369.1552,389.44666,0.22145243,0.53580517,main,3
586.6934,1617.3949,-742.96954,0.5153042,-2.4085383,0.9597338,1313.4447,445.1571,0.25313127,0.423054,main,4
483.16522,1605.794,-417.59406,0.40413108,-1.2291785,0.9956346,1229.0728,529.52905,0.301108,0.41227156,main,5
438.32858,1612.2871,-483.35645,0.37710494,-1.560322,0.95018256,1298.2693,460.33252,0.2617605,0.6198406,main,6
566.2052,1635.9708,-609.86255,0.49387163,-1.5141759,0.9707564,1328.5223,430.07947,0.24455762,0.69862354,main,7
501.03006,1615.815,-773.84827,0.43400475,-1.4371539,1.0050809,1315.8867,442.7151,0.25174266,0.8349636,main,8
645.6621,1677.4032,-495.24133,0.5529356,-0.9349945,1.0637878,1253.5275,505.07434,0.2872022,0.81319827,main,9
578.59875,1573.0358,-411.75354,0.5064562,-3.2569752,1.1854539,1279.0967,479.50513,0.2726627,0.7375758,main,10
498.56558,1614.4585,-540.3041,0.43060112,-1.6165456,1.012696,1405.4014,353.20044,0.20084162,0.79241,main,11
520.00793,1601.5668,-413.54285,0.4525695,-1.1364572,0.99114627,1433.7578,324.844,0.1847172,0.71551204,main,12
851.23627,1669.5709,-707.3567,0.7449536,-2.2930896,1.0092859,1152.3672,606.2346,0.34472534,0.9493741,main,13
966.77203,1667.3142,-765.32605,0.8384302,-2.7909772,0.993713,1092.3408,666.261,0.37885836,0.9245579,main,14
458.82245,1625.2736,-439.08374,0.39355305,-0.9720812,1.0309017,1359.2026,399.39917,0.22711177,0.41462362,main,15
724.06146,1711.2653,-435.44653,0.6293968,-0.8530444,1.075397,1139.9692,618.63257,0.35177523,0.97308284,main,16
