average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-637.5952,-4.4814345e+33,-1.3747035e+36,0.9200373,-28.296951,20.60196,-2.6773205,-80.37918,1,0
inf,3.4028235e+38,-637.5952,-4.4814345e+33,-1.3747035e+36,0.9200373,-28.296951,20.60196,-2.6773205,-80.37918,2,0
inf,3.4028235e+38,-737.52277,-7.5693095e+33,-1.0131155e+36,0.88842845,-7.694992,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-737.52277,-7.5693095e+33,-1.0131155e+36,0.88842845,-7.694992,0.0,-0.0,-0.0,2,1
inf,3.4028235e+38,-561.3446,-5.78513e+33,-1.916765e+36,0.90817356,-30.236847,22.541855,-2.9294188,-80.37918,1,2
inf,3.4028235e+38,-561.3446,-5.78513e+33,-1.916765e+36,0.90817356,-30.236847,22.541855,-2.9294188,-80.37918,2,2
25.396719,720.79407,-703.60693,-0.47393948,-70.7313,0.8758569,-28.296951,20.60196,-2.6773205,-70.7313,1,3
25.396719,720.79407,-703.60693,-0.47393948,-70.7313,0.8758569,-28.296951,20.60196,-2.6773205,-70.7313,2,3
7.876906e+35,3.4028235e+38,-676.86816,-2.8079364e+33,-1.2130286e+36,0.9029367,-30.627579,22.932587,-2.9801962,-80.37918,1,4
7.876906e+35,3.4028235e+38,-676.86816,-2.8079364e+33,-1.2130286e+36,0.9029367,-30.627579,22.932587,-2.9801962,-80.37918,2,4
