average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
51.346336,673.55646,-801.80865,-0.0004202288,-385.91217,694.57166,-29.193573,45.979156,2.7392051,35.44107,1,0
51.346336,673.55646,-801.80865,-0.0004202288,-385.91217,694.57166,-29.193573,45.979156,2.7392051,35.44107,2,0
inf,3.4028235e+38,-598.1837,-2.396826e+33,-5.9379527e+35,391.63837,-40.167786,56.95337,3.3929932,38.587215,1,1
inf,3.4028235e+38,-598.1837,-2.396826e+33,-5.9379527e+35,391.63837,-40.167786,56.95337,3.3929932,38.587215,2,1
50.12003,651.4174,-845.3624,-0.39796627,-641.1172,693.8181,-25.805931,42.591515,2.5373867,35.38288,1,2
50.12003,651.4174,-845.3624,-0.39796627,-641.1172,693.8181,-25.805931,42.591515,2.5373867,35.38288,2,2
inf,3.4028235e+38,-690.9096,-3.7127456e+33,-2.0605802e+36,540.80176,16.785583,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-690.9096,-3.7127456e+33,-2.0605802e+36,540.80176,16.785583,0.0,0.0,0.0,2,3
-6.1373096,576.0232,-813.4818,-0.9050991,-582.23895,0.9690731,16.785583,0.0,0.0,0.0,1,4
-6.1373096,576.0232,-813.4818,-0.9050991,-582.23895,0.9690731,16.785583,0.0,0.0,0.0,2,4
