average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-903.3114,-1.1187415e+34,-4.09072e+36,208.43617,16.912888,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-903.3114,-1.1187415e+34,-4.09072e+36,208.43617,16.912888,0.0,0.0,0.0,2,0
3.8580764e+35,3.4028235e+38,-805.01196,-4.864445e+33,-4.2904405e+36,551.6376,-24.039337,40.952225,2.4213622,27.1425,1,1
3.8580764e+35,3.4028235e+38,-805.01196,-4.864445e+33,-4.2904405e+36,551.6376,-24.039337,40.952225,2.4213622,27.1425,2,1
inf,3.4028235e+38,-734.1915,1.9523277e+35,-1.6641982e+36,1.771658e+38,-36.960693,53.87358,3.1853569,38.087887,1,2
inf,3.4028235e+38,-734.1915,1.9523277e+35,-1.6641982e+36,1.771658e+38,-36.960693,53.87358,3.1853569,38.087887,2,2
3.8580764e+35,3.4028235e+38,-605.8561,-9.982502e+32,-8.804566e+35,534.6314,15.754471,1.1584167,0.068493135,23.04222,1,3
3.8580764e+35,3.4028235e+38,-605.8561,-9.982502e+32,-8.804566e+35,534.6314,15.754471,1.1584167,0.068493135,23.04222,2,3
23.467573,661.9253,-811.4089,0.68782085,-9.454239,340.94006,16.912888,0.0,0.0,0.0,1,4
23.467573,661.9253,-811.4089,0.68782085,-9.454239,340.94006,16.912888,0.0,0.0,0.0,2,4
