average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1032.0374,1178.8857,-82.167175,0.94489366,-0.18714122,0.99401623,542.2234,665.5277,0.5510471,0.9744247,main,0
611.0731,1122.8728,-59.691742,0.570985,-0.12444479,0.9547381,1144.0686,63.682495,0.05272816,0.64050394,main,1
390.57123,1048.9185,-24.090088,0.38351575,-0.046490487,0.95315266,1098.762,108.989136,0.09024139,0.7847498,main,2
484.96182,1154.4357,-10.979004,0.46326548,-0.009568411,0.97829556,1175.0332,32.717896,0.027089933,0.4579185,main,3
592.83813,1102.7593,-24.3302,0.5587109,-0.02308929,0.9400199,1129.677,78.0741,0.064644195,0.8162517,main,4
733.86743,1159.9727,0.7480469,0.68824816,0.00073569623,0.98607594,1118.3923,89.358765,0.07398773,0.80735457,main,5
475.34775,1141.1896,-106.41144,0.46473578,-0.1787256,0.9721545,1154.3975,53.353638,0.04417602,0.14828242,main,6
916.44324,1179.6755,-1.7353973,0.854985,-0.14384772,0.9912617,1084.3799,123.371216,0.10214954,0.93145967,main,7
992.6711,1175.7932,1.258028,0.9228481,0.1042784,0.9910206,1014.8932,192.85791,0.1596835,0.94842297,main,8
613.89954,1092.8579,-161.60107,0.5717852,-0.37489927,0.94795,1155.2273,52.523804,0.04348893,0.86580235,main,9
688.40356,1074.6316,-0.3956604,0.63834363,-0.0012363804,0.9403303,1101.5532,106.197876,0.08793027,0.8768911,main,10
