average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-394.6189,1.3664415e+33,-1.1321157,2.8059668e+35,1545.6069,278.78162,0.15280825,0.43689904,1,0
inf,3.4028235e+38,-394.6189,1.3664415e+33,-1.1321157,2.8059668e+35,1545.6069,278.78162,0.15280825,0.43689904,2,0
3.5372384e+35,3.4028235e+38,-276.89624,2.9168055e+32,-0.21741952,2.8059668e+35,1550.4536,273.93494,0.15015164,0.35456598,1,1
3.5372384e+35,3.4028235e+38,-276.89624,2.9168055e+32,-0.21741952,2.8059668e+35,1550.4536,273.93494,0.15015164,0.35456598,2,1
inf,3.4028235e+38,-212.05865,2.9508826e+33,-0.30184615,3.077057e+35,1384.4423,439.9463,0.24114725,0.95816636,1,2
inf,3.4028235e+38,-212.05865,2.9508826e+33,-0.30184615,3.077057e+35,1384.4423,439.9463,0.24114725,0.95816636,2,2
inf,3.4028235e+38,-308.66272,5.872205e+33,-0.51447767,3.3331684e+35,1755.7717,68.61682,0.03761086,0.36042798,1,3
inf,3.4028235e+38,-308.66272,5.872205e+33,-0.51447767,3.3331684e+35,1755.7717,68.61682,0.03761086,0.36042798,2,3
inf,3.4028235e+38,-294.01904,2.7707418e+34,-0.6308245,2.5786954e+37,1545.1423,279.24622,0.15306291,0.3734992,1,4
inf,3.4028235e+38,-294.01904,2.7707418e+34,-0.6308245,2.5786954e+37,1545.1423,279.24622,0.15306291,0.3734992,2,4
838.8316,1519.0322,-128.29541,0.686,-0.3308706,0.9961731,1384.6914,439.69714,0.2410107,0.8326254,1,5
838.8316,1519.0322,-128.29541,0.686,-0.3308706,0.9961731,1384.6914,439.69714,0.2410107,0.8326254,2,5
3.5372384e+35,3.4028235e+38,-472.81335,2.9168055e+32,-0.4157175,2.8059668e+35,1610.1562,214.2323,0.1174269,0.40105695,1,6
3.5372384e+35,3.4028235e+38,-472.81335,2.9168055e+32,-0.4157175,2.8059668e+35,1610.1562,214.2323,0.1174269,0.40105695,2,6
3.5372384e+35,3.4028235e+38,-279.29346,2.9168055e+32,-0.3286274,2.8059668e+35,1331.5604,492.82812,0.27013332,0.9642155,1,7
3.5372384e+35,3.4028235e+38,-279.29346,2.9168055e+32,-0.3286274,2.8059668e+35,1331.5604,492.82812,0.27013332,0.9642155,2,7
464.12088,1430.9412,-250.60889,0.38023368,-0.6323656,0.99560845,1486.5425,337.84607,0.18518318,0.78434014,1,8
464.12088,1430.9412,-250.60889,0.38023368,-0.6323656,0.99560845,1486.5425,337.84607,0.18518318,0.78434014,2,8
inf,3.4028235e+38,-273.92297,3.9204761e+34,-0.53972805,3.0841711e+35,1556.575,267.8136,0.14679636,1.8651856e+35,1,9
inf,3.4028235e+38,-273.92297,3.9204761e+34,-0.53972805,3.0841711e+35,1556.575,267.8136,0.14679636,1.8651856e+35,2,9
380.29807,1479.1924,-284.9502,0.31770283,-0.6769053,0.9959976,1571.6189,252.76965,0.13855034,0.35870075,1,10
380.29807,1479.1924,-284.9502,0.31770283,-0.6769053,0.9959976,1571.6189,252.76965,0.13855034,0.35870075,2,10
