average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1000.02374,1.4731807e+33,-63.87512,6.993551e+35,1241.9404,39.299316,0.030672882,0.32160318,1,0
inf,3.4028235e+38,-1000.02374,1.4731807e+33,-63.87512,6.993551e+35,1241.9404,39.299316,0.030672882,0.32160318,2,0
3.6008713e+35,3.4028235e+38,-429.68988,1.2263902e+33,-1.1906103,1.1589387e+36,1248.4434,32.796387,0.025597384,0.93214065,1,1
3.6008713e+35,3.4028235e+38,-429.68988,1.2263902e+33,-1.1906103,1.1589387e+36,1248.4434,32.796387,0.025597384,0.93214065,2,1
inf,3.4028235e+38,-558.59375,5.4331876e+33,-1.4634745,1.0840538e+36,1284.7594,-3.5196533,-0.0027470684,0.43414602,1,2
inf,3.4028235e+38,-558.59375,5.4331876e+33,-1.4634745,1.0840538e+36,1284.7594,-3.5196533,-0.0027470684,0.43414602,2,2
inf,3.4028235e+38,-624.1186,1.9926483e+33,-2.095672,6.8011166e+35,1233.1152,48.12451,0.037560895,0.42734218,1,3
inf,3.4028235e+38,-624.1186,1.9926483e+33,-2.095672,6.8011166e+35,1233.1152,48.12451,0.037560895,0.42734218,2,3
inf,3.4028235e+38,-761.5504,3.8162473e+33,-1.7359713,1.1589387e+36,1205.5061,75.73364,0.059109658,0.49902982,1,4
inf,3.4028235e+38,-761.5504,3.8162473e+33,-1.7359713,1.1589387e+36,1205.5061,75.73364,0.059109658,0.49902982,2,4
inf,3.4028235e+38,-714.7005,7.18153e+32,-2.565355,3.3963576e+35,1024.9435,256.29626,0.2000377,0.8087861,1,5
inf,3.4028235e+38,-714.7005,7.18153e+32,-2.565355,3.3963576e+35,1024.9435,256.29626,0.2000377,0.8087861,2,5
3.6008713e+35,3.4028235e+38,-737.5054,1.2263902e+33,-2.9318552,1.1589387e+36,1250.5709,30.668823,0.023936834,0.056826673,1,6
3.6008713e+35,3.4028235e+38,-737.5054,1.2263902e+33,-2.9318552,1.1589387e+36,1250.5709,30.668823,0.023936834,0.056826673,2,6
