average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-464.05954,7.0561536e+33,-310.96188,1.5730002e+36,1402.8978,98.30994,0.06548723,0.50904757,main,0
inf,3.4028235e+38,-431.1142,2.7963713e+33,-29.025,1.4564264e+36,1142.1089,359.09888,0.23920664,0.9881857,main,1
inf,3.4028235e+38,-267.15463,1.0250643e+34,-20.380524,2.2041839e+36,1416.1438,85.063965,0.056663685,0.7783071,main,2
5.350351e+35,3.4028235e+38,-561.25397,5.0639272e+32,-25.377125,3.2206577e+35,1299.6768,201.531,0.13424592,0.4122492,main,3
inf,3.4028235e+38,-753.9158,9.3738875e+33,-13.927055,1.797076e+36,1351.5974,149.61035,0.099659994,0.49711353,main,4
inf,3.4028235e+38,-272.34058,inf,-1.6319101,inf,1202.9587,298.24902,0.19867271,0.92828774,main,5
inf,3.4028235e+38,-277.5459,1.0228599e+33,-27.700317,3.2847315e+35,1381.4513,119.75647,0.07977341,0.7217961,main,6
302.61267,1302.9004,-600.0636,0.32162076,-25.089735,1.0033338,1377.0918,124.11597,0.08267741,0.22964273,main,7
inf,3.4028235e+38,-722.79016,5.260886e+33,-2.4966304,1.6086575e+36,1377.5039,123.70386,0.08240289,0.9722427,main,8
inf,3.4028235e+38,-745.1478,1.0416538e+33,-2.5738573,3.4042606e+35,1282.1675,219.04028,0.14590937,0.7067206,main,9
inf,3.4028235e+38,-432.74353,1.4555677e+33,-5.181456,3.2847315e+35,1335.7179,165.48987,0.110237814,0.8635682,main,10
