average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9059415,nan,-inf,inf,0.63066816,0.016288102,0.025176512,0.30190966,1,0
inf,3.4028235e+38,-0.9059415,nan,-inf,inf,0.63066816,0.016288102,0.025176512,0.30190966,2,0
inf,3.4028235e+38,-0.87138015,nan,-inf,inf,0.6337235,0.013232768,0.020453883,0.9871965,1,1
inf,3.4028235e+38,-0.87138015,nan,-inf,inf,0.6337235,0.013232768,0.020453883,0.9871965,2,1
inf,3.4028235e+38,-0.7097403,nan,-inf,inf,0.64695626,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.7097403,nan,-inf,inf,0.64695626,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.93227357,nan,-inf,inf,0.64695626,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.93227357,nan,-inf,inf,0.64695626,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.7093186,nan,-inf,inf,0.6337235,0.013232768,0.020453883,0.7054183,1,4
inf,3.4028235e+38,-0.7093186,nan,-inf,inf,0.6337235,0.013232768,0.020453883,0.7054183,2,4
