average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-740.26874,-7.2732963e+33,-1.1680962e+36,118.464,10.741821,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-740.26874,-7.2732963e+33,-1.1680962e+36,118.464,10.741821,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-670.47144,-4.7520247e+33,-1.5369614e+36,495.1795,-40.97905,51.72087,4.814907,53.75439,1,1
inf,3.4028235e+38,-670.47144,-4.7520247e+33,-1.5369614e+36,495.1795,-40.97905,51.72087,4.814907,53.75439,2,1
inf,3.4028235e+38,-716.9159,3.9584183e+34,-1.9144018e+36,5.4382373e+37,-29.691437,40.433258,3.764097,76.261765,1,2
inf,3.4028235e+38,-716.9159,3.9584183e+34,-1.9144018e+36,5.4382373e+37,-29.691437,40.433258,3.764097,76.261765,2,2
3.4936585e+35,3.4028235e+38,-903.7935,-6.857689e+32,-6.679389e+35,158.48756,10.741821,0.0,0.0,0.0,1,3
3.4936585e+35,3.4028235e+38,-903.7935,-6.857689e+32,-6.679389e+35,158.48756,10.741821,0.0,0.0,0.0,2,3
3.4936585e+35,3.4028235e+38,-1000.37085,-2.3391115e+35,-2.2782945e+38,79.82019,7.6187134,3.123108,0.29074287,79.82019,1,4
3.4936585e+35,3.4028235e+38,-1000.37085,-2.3391115e+35,-2.2782945e+38,79.82019,7.6187134,3.123108,0.29074287,79.82019,2,4
