average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-502.4519,9.889702e+32,-0.6744235,4.1039265e+35,1646.8019,10.092407,0.0060911593,0.21157107,1,0
inf,3.4028235e+38,-502.4519,9.889702e+32,-0.6744235,4.1039265e+35,1646.8019,10.092407,0.0060911593,0.21157107,2,0
665.4573,1560.0486,-289.94897,0.5437754,-0.2682592,0.9962442,1579.3015,77.59277,0.046830248,0.2838341,1,1
665.4573,1560.0486,-289.94897,0.5437754,-0.2682592,0.9962442,1579.3015,77.59277,0.046830248,0.2838341,2,1
373.79294,1454.9271,-282.83325,0.30627036,-0.3680239,0.99306434,1641.3508,15.543457,0.009381079,0.36892518,1,2
373.79294,1454.9271,-282.83325,0.30627036,-0.3680239,0.99306434,1641.3508,15.543457,0.009381079,0.36892518,2,2
383.90704,1342.772,-272.9286,0.31534597,-0.32567862,0.9670853,1747.5378,-90.643555,-0.0547069,0.17076273,1,3
383.90704,1342.772,-272.9286,0.31534597,-0.32567862,0.9670853,1747.5378,-90.643555,-0.0547069,0.17076273,2,3
3.5409193e+35,3.4028235e+38,-393.89667,2.87556e+32,-0.68400335,2.7634131e+35,1571.5103,85.38403,0.051532578,0.3174626,1,4
3.5409193e+35,3.4028235e+38,-393.89667,2.87556e+32,-0.68400335,2.7634131e+35,1571.5103,85.38403,0.051532578,0.3174626,2,4
871.80505,1478.9518,-210.76819,0.698792,-0.23509723,0.99152976,1353.199,303.6953,0.18329191,0.86910164,1,5
871.80505,1478.9518,-210.76819,0.698792,-0.23509723,0.99152976,1353.199,303.6953,0.18329191,0.86910164,2,5
387.77176,1604.7354,-344.33423,0.3179639,-0.3037419,0.99368197,1581.898,74.99634,0.0452632,0.32099336,1,6
387.77176,1604.7354,-344.33423,0.3179639,-0.3037419,0.99368197,1581.898,74.99634,0.0452632,0.32099336,2,6
841.3057,1614.7725,-230.1654,0.68281627,-0.19305412,0.9882324,1428.2443,228.65002,0.13799916,0.97457784,1,7
841.3057,1614.7725,-230.1654,0.68281627,-0.19305412,0.9882324,1428.2443,228.65002,0.13799916,0.97457784,2,7
460.87762,1601.6453,-411.92273,0.37455055,-0.36977628,0.9811209,1604.1553,52.739014,0.031830043,0.2644435,1,8
460.87762,1601.6453,-411.92273,0.37455055,-0.36977628,0.9811209,1604.1553,52.739014,0.031830043,0.2644435,2,8
617.8774,1629.2762,-230.66614,0.49082693,-0.24141996,0.9876811,1505.0897,151.80457,0.091619946,0.98333144,1,9
617.8774,1629.2762,-230.66614,0.49082693,-0.24141996,0.9876811,1505.0897,151.80457,0.091619946,0.98333144,2,9
423.0154,1435.3549,-621.32043,0.35093388,-1.2252315,0.99033874,1639.5112,17.383057,0.010491349,0.26874954,1,10
423.0154,1435.3549,-621.32043,0.35093388,-1.2252315,0.99033874,1639.5112,17.383057,0.010491349,0.26874954,2,10
