average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-668.8834,3.2928818e+33,-3.2979207,7.218736e+35,1216.8296,254.9768,0.17324072,0.93064964,main,0
439.62125,1418.6316,-575.5735,0.45508972,-7.0277796,17.044632,1309.1858,162.6206,0.110490486,0.35575917,main,1
5.87707e+35,3.4028235e+38,-545.5912,4.9681478e+32,-3.8862476,2.8765575e+35,1370.6302,101.17615,0.068742834,0.27178025,main,2
417.2939,1326.2177,-795.20886,0.4089,-4.4368367,1.1206363,1254.321,217.48535,0.14776763,0.2660301,main,3
5.87707e+35,3.4028235e+38,-610.3264,5.5454754e+32,-3.7339947,3.2108302e+35,1497.3026,-25.496216,-0.017323077,0.8061718,main,4
426.3708,1438.6536,-869.1404,0.40247324,-4.3985734,1.0921662,1226.0654,245.74097,0.16696554,0.97747475,main,5
inf,3.4028235e+38,-657.5046,3.0177543e+33,-1.7339642,7.2287585e+35,1206.0137,265.79272,0.18058947,0.24032304,main,6
inf,3.4028235e+38,-544.59656,1.8486523e+34,-1.1222284,1.7416275e+36,1179.9208,291.88562,0.19831795,0.24391049,main,7
409.362,1310.3002,-906.926,0.37039414,-7.250669,1.030376,1365.2819,106.524536,0.07237673,0.37685105,main,8
413.2545,1298.9237,-665.42804,0.41444978,-1.6613824,1.4189317,1284.2041,187.6023,0.12746398,0.27099732,main,9
5.87707e+35,3.4028235e+38,-992.68713,7.421424e+32,-65.26508,4.2970048e+35,1273.0918,198.7146,0.13501409,0.23449324,main,10
inf,3.4028235e+38,-883.36816,2.1563495e+33,-4.470578,5.108678e+35,1294.6843,177.12207,0.12034332,0.27567136,main,11
5.87707e+35,3.4028235e+38,-658.6624,9.3030204e+33,-1.699453,5.386449e+36,1325.096,146.71045,0.099680535,0.23083298,main,12
inf,3.4028235e+38,-578.15894,2.1589365e+33,-2.2558913,4.7593993e+35,1315.909,155.89734,0.10592245,0.3787531,main,13
inf,3.4028235e+38,-540.0198,3.2087124e+33,-2.780789,7.6242045e+35,1259.5898,212.21655,0.14418782,0.9899616,main,14
5.87707e+35,3.4028235e+38,-581.0764,5.173548e+32,-4.3658423,2.9954843e+35,1173.7239,298.08252,0.20252834,0.8190922,main,15
448.23868,1437.3003,-622.8036,0.45383018,-2.9413521,1.023993,1238.22,233.58643,0.1587073,0.9765553,main,16
