average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-826.4729,-1.0139996e+35,-7.304463e+37,45.376347,1.8627319,12.325157,0.86870974,45.376347,1,0
inf,3.4028235e+38,-826.4729,-1.0139996e+35,-7.304463e+37,45.376347,1.8627319,12.325157,0.86870974,45.376347,2,0
inf,3.4028235e+38,-678.39294,-5.9190673e+33,-4.1259013e+36,45.375916,1.8627319,12.325157,0.86870974,45.375916,1,1
inf,3.4028235e+38,-678.39294,-5.9190673e+33,-4.1259013e+36,45.375916,1.8627319,12.325157,0.86870974,45.375916,2,1
inf,3.4028235e+38,-653.81885,-7.2466466e+33,-4.1259013e+36,3136.1733,-32.74539,46.93328,3.307982,45.20174,1,2
inf,3.4028235e+38,-653.81885,-7.2466466e+33,-4.1259013e+36,3136.1733,-32.74539,46.93328,3.307982,45.20174,2,2
4.280281e+35,3.4028235e+38,-614.85065,inf,-117.6224,inf,14.187889,0.0,0.0,0.0,1,3
4.280281e+35,3.4028235e+38,-614.85065,inf,-117.6224,inf,14.187889,0.0,0.0,0.0,2,3
20.870567,743.33997,-698.56665,-0.64232564,-321.85205,45.56212,1.8627319,12.325157,0.86870974,45.56212,1,4
20.870567,743.33997,-698.56665,-0.64232564,-321.85205,45.56212,1.8627319,12.325157,0.86870974,45.56212,2,4
