average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
430.79636,1626.5691,-474.50372,0.34593523,-2.4653838,0.9870921,1747.3586,-96.619385,-0.05853098,0.985358,1,0
430.79636,1626.5691,-474.50372,0.34593523,-2.4653838,0.9870921,1747.3586,-96.619385,-0.05853098,0.985358,2,0
702.9052,1627.3491,-487.61566,0.56309384,-1.3565017,1.0003513,1702.7296,-51.990356,-0.031495195,0.9858305,1,1
702.9052,1627.3491,-487.61566,0.56309384,-1.3565017,1.0003513,1702.7296,-51.990356,-0.031495195,0.9858305,2,1
inf,3.4028235e+38,-294.6366,1.1793361e+34,-0.36112761,4.9065827e+35,1708.9116,-58.172363,-0.03524019,0.2143417,1,2
inf,3.4028235e+38,-294.6366,1.1793361e+34,-0.36112761,4.9065827e+35,1708.9116,-58.172363,-0.03524019,0.2143417,2,2
3.5116857e+35,3.4028235e+38,-510.37714,2.6810325e+32,-0.64254594,2.5979204e+35,1752.6423,-101.903076,-0.06173178,0.34381488,1,3
3.5116857e+35,3.4028235e+38,-510.37714,2.6810325e+32,-0.64254594,2.5979204e+35,1752.6423,-101.903076,-0.06173178,0.34381488,2,3
inf,3.4028235e+38,-220.05103,2.0805664e+33,-0.23737758,4.67518e+35,1671.3206,-20.581299,-0.012467928,0.29710308,1,4
inf,3.4028235e+38,-220.05103,2.0805664e+33,-0.23737758,4.67518e+35,1671.3206,-20.581299,-0.012467928,0.29710308,2,4
952.51587,1558.4801,-226.12091,0.74551606,-0.73320854,1.0003581,1269.4003,381.339,0.23101103,0.83078027,1,5
952.51587,1558.4801,-226.12091,0.74551606,-0.73320854,1.0003581,1269.4003,381.339,0.23101103,0.83078027,2,5
348.7345,1414.9417,-276.7823,0.28235418,-0.41643375,0.97817385,1668.7457,-18.00647,-0.010908125,0.39643535,1,6
348.7345,1414.9417,-276.7823,0.28235418,-0.41643375,0.97817385,1668.7457,-18.00647,-0.010908125,0.39643535,2,6
807.2039,1598.0488,-274.06763,0.6511987,-0.32330287,0.9892431,1480.5935,170.14575,0.10307246,0.9133771,1,7
807.2039,1598.0488,-274.06763,0.6511987,-0.32330287,0.9892431,1480.5935,170.14575,0.10307246,0.9133771,2,7
inf,3.4028235e+38,-310.28906,7.0662445e+32,-0.3025275,4.1542273e+35,1582.2052,68.53406,0.04151719,0.71746695,1,8
inf,3.4028235e+38,-310.28906,7.0662445e+32,-0.3025275,4.1542273e+35,1582.2052,68.53406,0.04151719,0.71746695,2,8
inf,3.4028235e+38,-221.25684,4.982618e+32,-0.2816578,2.4469685e+35,1485.0984,165.64087,0.10034345,0.6443492,1,9
inf,3.4028235e+38,-221.25684,4.982618e+32,-0.2816578,2.4469685e+35,1485.0984,165.64087,0.10034345,0.6443492,2,9
inf,3.4028235e+38,-597.49695,7.4985696e+32,-5.2885866,2.5822372e+35,1704.0172,-53.277954,-0.032275207,0.46616462,1,10
inf,3.4028235e+38,-597.49695,7.4985696e+32,-5.2885866,2.5822372e+35,1704.0172,-53.277954,-0.032275207,0.46616462,2,10
