average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-552.2798,1.8947093e+33,-0.98631,5.6690333e+35,1159.1152,175.45972,0.13147236,0.96076345,1,0
inf,3.4028235e+38,-552.2798,1.8947093e+33,-0.98631,5.6690333e+35,1159.1152,175.45972,0.13147236,0.96076345,2,0
3.915792e+35,3.4028235e+38,-549.01135,3.2445426e+32,-1.2466546,2.8195075e+35,1243.9092,90.66577,0.06793606,0.7360816,1,1
3.915792e+35,3.4028235e+38,-549.01135,3.2445426e+32,-1.2466546,2.8195075e+35,1243.9092,90.66577,0.06793606,0.7360816,2,1
inf,3.4028235e+38,-584.9836,1.3664283e+33,-1.3731229,5.3255364e+35,1201.3374,133.23755,0.099835195,0.61423564,1,2
inf,3.4028235e+38,-584.9836,1.3664283e+33,-1.3731229,5.3255364e+35,1201.3374,133.23755,0.099835195,0.61423564,2,2
395.26672,1242.9536,-599.88043,0.4336676,-1.5852991,1.1280915,1204.583,129.99194,0.09740325,0.6970609,1,3
395.26672,1242.9536,-599.88043,0.4336676,-1.5852991,1.1280915,1204.583,129.99194,0.09740325,0.6970609,2,3
inf,3.4028235e+38,-564.20386,1.5061181e+33,-1.129747,6.715107e+35,1231.8555,102.71948,0.07696794,0.87381774,1,4
inf,3.4028235e+38,-564.20386,1.5061181e+33,-1.129747,6.715107e+35,1231.8555,102.71948,0.07696794,0.87381774,2,4
inf,3.4028235e+38,-583.71466,2.4091098e+33,-1.6230776,4.4753763e+35,1187.9208,146.65417,0.1098883,0.45958853,1,5
inf,3.4028235e+38,-583.71466,2.4091098e+33,-1.6230776,4.4753763e+35,1187.9208,146.65417,0.1098883,0.45958853,2,5
inf,3.4028235e+38,-586.6437,7.886221e+32,-1.3770198,3.9140043e+35,1282.876,51.698975,0.038738158,0.4357391,1,6
inf,3.4028235e+38,-586.6437,7.886221e+32,-1.3770198,3.9140043e+35,1282.876,51.698975,0.038738158,0.4357391,2,6
inf,3.4028235e+38,-645.5323,1.8755779e+33,-1.9638045,7.2060676e+35,1270.4883,64.08667,0.048020285,0.5778839,1,7
inf,3.4028235e+38,-645.5323,1.8755779e+33,-1.9638045,7.2060676e+35,1270.4883,64.08667,0.048020285,0.5778839,2,7
428.2728,1189.5477,-557.41254,0.4750047,-1.307194,1.0306053,1327.7053,6.869629,0.0051474283,0.5356417,1,8
428.2728,1189.5477,-557.41254,0.4750047,-1.307194,1.0306053,1327.7053,6.869629,0.0051474283,0.5356417,2,8
404.6942,1277.5914,-770.18274,0.44607,-1.974173,1.1770263,1301.8491,32.72583,0.024521537,0.61500233,1,9
404.6942,1277.5914,-770.18274,0.44607,-1.974173,1.1770263,1301.8491,32.72583,0.024521537,0.61500233,2,9
411.03763,1271.7795,-614.79114,0.46118352,-1.6247035,1.0661981,1256.8566,77.71838,0.058234558,0.8971116,1,10
411.03763,1271.7795,-614.79114,0.46118352,-1.6247035,1.0661981,1256.8566,77.71838,0.058234558,0.8971116,2,10
inf,3.4028235e+38,-655.97266,1.1692463e+33,-1.9955657,5.420967e+35,1193.9902,140.58472,0.10534044,0.6966871,1,11
inf,3.4028235e+38,-655.97266,1.1692463e+33,-1.9955657,5.420967e+35,1193.9902,140.58472,0.10534044,0.6966871,2,11
inf,3.4028235e+38,-583.4256,6.335566e+33,-1.3681976,7.648686e+35,1210.6495,123.925415,0.09285759,0.47098026,1,12
inf,3.4028235e+38,-583.4256,6.335566e+33,-1.3681976,7.648686e+35,1210.6495,123.925415,0.09285759,0.47098026,2,12
454.59753,1260.1727,-681.84814,0.49928772,-2.0742826,1.0098572,1213.7953,120.77966,0.090500474,0.5465936,1,13
454.59753,1260.1727,-681.84814,0.49928772,-2.0742826,1.0098572,1213.7953,120.77966,0.090500474,0.5465936,2,13
inf,3.4028235e+38,-688.85504,2.6010002e+33,-2.0955987,5.861347e+35,1181.6553,152.91968,0.11458306,0.9740254,1,14
inf,3.4028235e+38,-688.85504,2.6010002e+33,-2.0955987,5.861347e+35,1181.6553,152.91968,0.11458306,0.9740254,2,14
inf,3.4028235e+38,-566.8942,5.012581e+33,-1.3294296,6.0055355e+35,1261.2299,73.34509,0.054957643,0.5176131,1,15
inf,3.4028235e+38,-566.8942,5.012581e+33,-1.3294296,6.0055355e+35,1261.2299,73.34509,0.054957643,0.5176131,2,15
inf,3.4028235e+38,-601.96094,2.1831526e+33,-1.5907973,5.6709455e+35,1234.3081,100.266846,0.07513017,0.67885125,1,16
inf,3.4028235e+38,-601.96094,2.1831526e+33,-1.5907973,5.6709455e+35,1234.3081,100.266846,0.07513017,0.67885125,2,16
