average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
848.8764,1534.3336,-924.52136,0.7429418,-12.6557665,0.99222577,1379.9513,376.23254,0.21423301,0.8736748,main,0
429.37213,1635.9315,-749.4231,0.36005118,-2.7485876,1.0292498,1366.3339,389.84998,0.221987,0.93152636,main,1
421.92786,1401.7922,-829.58167,0.351691,-2.6225786,1.0306714,1560.7832,195.40063,0.11126434,0.4635318,main,2
441.62878,1410.4763,-737.47864,0.38182557,-2.1852722,1.006954,1383.0371,373.14673,0.2124759,0.442365,main,3
690.2408,1540.2775,-724.4121,0.5910683,-2.6348135,1.0234648,1335.6356,420.54822,0.23946708,0.87705934,main,4
575.1392,1538.1426,-414.97687,0.50192505,-0.7302875,1.0425682,1357.6582,398.52563,0.22692706,0.8758437,main,5
438.07,1542.5355,-699.394,0.37258196,-2.1321344,1.0166081,1335.065,421.1189,0.23979203,0.87834513,main,6
576.4947,1669.6556,-731.29224,0.49332577,-2.7081532,1.0323057,1181.1545,575.0293,0.32743114,0.9507294,main,7
428.42203,1626.5547,-698.2178,0.36533886,-2.1176226,1.0323611,1291.3839,464.79993,0.26466474,0.92618704,main,8
452.99533,1658.1919,-918.05725,0.34936696,-12.56728,1.0198992,1450.0156,306.1682,0.17433722,0.94420177,main,9
689.3311,1664.6011,-624.1291,0.615382,-0.93987924,1.0231164,1350.9355,405.2483,0.23075505,0.94785124,main,10
543.3918,1545.7278,-929.713,0.4594951,-12.726835,1.0175092,1352.4935,403.6903,0.2298679,0.87970257,main,11
557.487,1596.4961,-640.50824,0.49279305,-1.6467261,1.0143573,1422.7577,333.42615,0.18985833,0.90907115,main,12
596.1255,1568.9763,-947.9496,0.4997284,-12.77337,1.002692,1469.2278,286.95605,0.1633975,0.60043854,main,13
433.2689,1247.8564,-736.4026,0.35679543,-2.7270782,1.0620811,1206.6321,549.55176,0.31292382,0.42153236,main,14
791.7053,1584.7544,-926.97534,0.6776535,-12.689359,0.99533314,1220.9845,535.19934,0.3047513,0.7461483,main,15
507.92374,1421.9646,-765.1083,0.4366644,-2.8333824,0.98111194,1259.3936,496.79028,0.28288057,0.69948316,main,16
