average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-254.14941,1.7732391e+33,-0.6092238,3.116837e+35,1390.5548,270.61145,0.1629045,0.82560056,1,0
inf,3.4028235e+38,-254.14941,1.7732391e+33,-0.6092238,3.116837e+35,1390.5548,270.61145,0.1629045,0.82560056,2,0
782.3898,1660.4736,-497.56372,0.66257256,-1.482801,1.0002029,1630.9902,30.176025,0.018165566,0.99958307,1,1
782.3898,1660.4736,-497.56372,0.66257256,-1.482801,1.0002029,1630.9902,30.176025,0.018165566,0.99958307,2,1
258.7208,1228.7527,-639.21826,0.22355796,-1.904949,0.9908453,1442.6472,218.51904,0.13154556,0.3536774,1,2
258.7208,1228.7527,-639.21826,0.22355796,-1.904949,0.9908453,1442.6472,218.51904,0.13154556,0.3536774,2,2
3.5335654e+35,3.4028235e+38,-496.45117,4.408218e+32,-1.4794855,4.2451135e+35,1373.729,287.43726,0.1730334,0.3850378,1,3
3.5335654e+35,3.4028235e+38,-496.45117,4.408218e+32,-1.4794855,4.2451135e+35,1373.729,287.43726,0.1730334,0.3850378,2,3
inf,3.4028235e+38,-346.3083,8.593673e+32,-0.40735883,2.7914058e+35,1597.2454,63.9209,0.03847953,0.39567682,1,4
inf,3.4028235e+38,-346.3083,8.593673e+32,-0.40735883,2.7914058e+35,1597.2454,63.9209,0.03847953,0.39567682,2,4
657.9107,1452.1606,-242.7174,0.555412,-0.27831072,0.99731207,1340.0967,321.06958,0.19327962,0.4035684,1,5
657.9107,1452.1606,-242.7174,0.555412,-0.27831072,0.99731207,1340.0967,321.06958,0.19327962,0.4035684,2,5
290.51147,1276.3363,-344.6714,0.25081372,-0.63984317,0.9960209,1525.6726,135.49365,0.08156538,0.7050785,1,6
290.51147,1276.3363,-344.6714,0.25081372,-0.63984317,0.9960209,1525.6726,135.49365,0.08156538,0.7050785,2,6
791.69904,1657.9288,-439.83643,0.67826486,-0.6784368,0.9991024,1461.1642,200.00208,0.12039859,0.9980511,1,7
791.69904,1657.9288,-439.83643,0.67826486,-0.6784368,0.9991024,1461.1642,200.00208,0.12039859,0.9980511,2,7
inf,3.4028235e+38,-434.47412,5.7798956e+32,-1.2947862,2.8468939e+35,1570.0095,91.15674,0.054875143,0.40610588,1,8
inf,3.4028235e+38,-434.47412,5.7798956e+32,-1.2947862,2.8468939e+35,1570.0095,91.15674,0.054875143,0.40610588,2,8
inf,3.4028235e+38,-257.29797,8.640863e+32,-0.6670648,2.8921476e+35,1241.6755,419.49072,0.25252783,0.9916332,1,9
inf,3.4028235e+38,-257.29797,8.640863e+32,-0.6670648,2.8921476e+35,1241.6755,419.49072,0.25252783,0.9916332,2,9
3.5335654e+35,3.4028235e+38,-508.0459,3.5030307e+32,-0.78364825,3.3734183e+35,1439.6307,221.53552,0.13336144,0.9744149,1,10
3.5335654e+35,3.4028235e+38,-508.0459,3.5030307e+32,-0.78364825,3.3734183e+35,1439.6307,221.53552,0.13336144,0.9744149,2,10
