average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-541.06067,-6.635486e+33,-1.6427386e+36,2399.2026,11.776543,0.4379959,0.03585857,50.040756,1,0
inf,3.4028235e+38,-541.06067,-6.635486e+33,-1.6427386e+36,2399.2026,11.776543,0.4379959,0.03585857,50.040756,2,0
inf,3.4028235e+38,-470.92908,-4.4959878e+33,-1.2568362e+36,2279.1704,-34.064407,46.278946,3.788841,51.653652,1,1
inf,3.4028235e+38,-470.92908,-4.4959878e+33,-1.2568362e+36,2279.1704,-34.064407,46.278946,3.788841,51.653652,2,1
3.5856935e+35,3.4028235e+38,-844.0957,-8.44405e+32,-8.013404e+35,350.595,-29.870178,42.084717,3.445461,66.6316,1,2
3.5856935e+35,3.4028235e+38,-844.0957,-8.44405e+32,-8.013404e+35,350.595,-29.870178,42.084717,3.445461,66.6316,2,2
3.5856935e+35,3.4028235e+38,-704.3747,-2.1583352e+33,-2.0482602e+36,157.56421,12.214539,0.0,0.0,0.0,1,3
3.5856935e+35,3.4028235e+38,-704.3747,-2.1583352e+33,-2.0482602e+36,157.56421,12.214539,0.0,0.0,0.0,2,3
16.233076,511.18134,-413.2464,-0.4301086,-172.94025,0.8036947,12.214539,0.0,0.0,0.0,1,4
16.233076,511.18134,-413.2464,-0.4301086,-172.94025,0.8036947,12.214539,0.0,0.0,0.0,2,4
