average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-247.02606,9.460755e+32,-0.3736127,3.0776287e+35,1225.2522,522.13306,0.29880822,0.69000083,1,0
inf,3.4028235e+38,-247.02606,9.460755e+32,-0.3736127,3.0776287e+35,1225.2522,522.13306,0.29880822,0.69000083,2,0
502.83734,1378.7439,-244.83081,0.45548224,-0.27506366,1.0167654,1348.9774,398.40784,0.2280023,0.7103076,1,1
502.83734,1378.7439,-244.83081,0.45548224,-0.27506366,1.0167654,1348.9774,398.40784,0.2280023,0.7103076,2,1
inf,3.4028235e+38,-431.47552,2.7864306e+33,-0.6469879,5.003941e+35,1443.3412,304.04407,0.17399944,0.9119524,1,2
inf,3.4028235e+38,-431.47552,2.7864306e+33,-0.6469879,5.003941e+35,1443.3412,304.04407,0.17399944,0.9119524,2,2
434.78094,1652.8054,-241.66919,0.39037275,-0.29788318,1.0204091,1491.2297,256.15552,0.14659362,0.9458735,1,3
434.78094,1652.8054,-241.66919,0.39037275,-0.29788318,1.0204091,1491.2297,256.15552,0.14659362,0.9458735,2,3
661.5247,1447.5973,-466.2497,0.5850879,-0.699131,1.0207988,1285.2744,462.11084,0.26445848,0.52008426,1,4
661.5247,1447.5973,-466.2497,0.5850879,-0.699131,1.0207988,1285.2744,462.11084,0.26445848,0.52008426,2,4
468.4998,1381.9269,-423.62305,0.42238313,-0.47735754,1.0216756,1395.3522,352.03308,0.20146278,0.79085416,1,5
468.4998,1381.9269,-423.62305,0.42238313,-0.47735754,1.0216756,1395.3522,352.03308,0.20146278,0.79085416,2,5
456.82202,1630.0028,-372.35388,0.40573832,-3.0775084,1.0093095,1333.5042,413.8811,0.23685738,0.93282396,1,6
456.82202,1630.0028,-372.35388,0.40573832,-3.0775084,1.0093095,1333.5042,413.8811,0.23685738,0.93282396,2,6
503.29913,1337.1703,-475.97137,0.45289505,-0.7039429,1.0096211,1380.7186,366.66663,0.20983732,0.6141706,1,7
503.29913,1337.1703,-475.97137,0.45289505,-0.7039429,1.0096211,1380.7186,366.66663,0.20983732,0.6141706,2,7
594.5435,1409.8312,-512.49945,0.5363542,-4.2358127,1.0212642,1361.8508,385.53442,0.22063504,0.7210775,1,8
594.5435,1409.8312,-512.49945,0.5363542,-4.2358127,1.0212642,1361.8508,385.53442,0.22063504,0.7210775,2,8
624.36255,1415.2468,-387.56116,0.55484116,-0.3562031,1.0410584,1475.5953,271.78992,0.15554093,0.6685791,1,9
624.36255,1415.2468,-387.56116,0.55484116,-0.3562031,1.0410584,1475.5953,271.78992,0.15554093,0.6685791,2,9
518.2538,1323.8182,-394.92377,0.4675063,-0.58407664,1.0495884,1279.0398,468.34546,0.26802644,0.6850529,1,10
518.2538,1323.8182,-394.92377,0.4675063,-0.58407664,1.0495884,1279.0398,468.34546,0.26802644,0.6850529,2,10
607.964,1688.011,-98.36017,0.54500514,-0.10530095,1.0012798,1245.4812,501.90405,0.28723148,0.96602106,1,11
607.964,1688.011,-98.36017,0.54500514,-0.10530095,1.0012798,1245.4812,501.90405,0.28723148,0.96602106,2,11
inf,3.4028235e+38,-334.0252,6.4068937e+32,-0.62176824,3.383338e+35,1379.7926,367.59265,0.21036726,0.5762895,1,12
inf,3.4028235e+38,-334.0252,6.4068937e+32,-0.62176824,3.383338e+35,1379.7926,367.59265,0.21036726,0.5762895,2,12
496.65152,1654.8113,-418.34583,0.44734988,-0.44575283,1.0366551,1356.8611,390.52417,0.2234906,0.9470214,1,13
496.65152,1654.8113,-418.34583,0.44734988,-0.44575283,1.0366551,1356.8611,390.52417,0.2234906,0.9470214,2,13
561.9705,1312.6133,-336.80725,0.50935054,-0.38691255,1.0278734,1275.3225,472.06274,0.2701538,0.4599925,1,14
561.9705,1312.6133,-336.80725,0.50935054,-0.38691255,1.0278734,1275.3225,472.06274,0.2701538,0.4599925,2,14
522.1867,1389.8293,-223.36841,0.46793786,-0.25693133,1.0505444,1287.8987,459.48657,0.26295665,0.67911285,1,15
522.1867,1389.8293,-223.36841,0.46793786,-0.25693133,1.0505444,1287.8987,459.48657,0.26295665,0.67911285,2,15
474.4234,1527.7622,-387.40607,0.4256274,-0.5243422,1.1374146,1299.8795,447.50574,0.2561002,0.73046994,1,16
474.4234,1527.7622,-387.40607,0.4256274,-0.5243422,1.1374146,1299.8795,447.50574,0.2561002,0.73046994,2,16
