average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-738.82574,2.7336443e+33,-3.0212898,8.694436e+35,1425.7778,4.95105,0.0034605088,0.7203305,1,0
inf,3.4028235e+38,-738.82574,2.7336443e+33,-3.0212898,8.694436e+35,1425.7778,4.95105,0.0034605088,0.7203305,2,0
408.33698,1438.3595,-767.8155,0.45230174,-3.139838,1.0835496,1239.9634,190.7655,0.13333449,1.0053334,1,1
408.33698,1438.3595,-767.8155,0.45230174,-3.139838,1.0835496,1239.9634,190.7655,0.13333449,1.0053334,2,1
inf,3.4028235e+38,-735.55536,1.06139896e+33,-3.0079162,5.3013952e+35,1232.9521,197.77673,0.13823494,0.64417773,1,2
inf,3.4028235e+38,-735.55536,1.06139896e+33,-3.0079162,5.3013952e+35,1232.9521,197.77673,0.13823494,0.64417773,2,2
3.938453e+35,3.4028235e+38,-688.5149,5.2490635e+32,-1.9228804,4.5351908e+35,1221.6941,209.03479,0.14610371,0.2345735,1,3
3.938453e+35,3.4028235e+38,-688.5149,5.2490635e+32,-1.9228804,4.5351908e+35,1221.6941,209.03479,0.14610371,0.2345735,2,3
inf,3.4028235e+38,-542.9081,3.0096857e+33,-1.1979249,1.3915211e+36,1250.2954,180.43347,0.12611297,0.7966448,1,4
inf,3.4028235e+38,-542.9081,3.0096857e+33,-1.1979249,1.3915211e+36,1250.2954,180.43347,0.12611297,0.7966448,2,4
inf,3.4028235e+38,-745.284,1.6316314e+33,-3.0476997,5.914954e+35,1272.6909,158.03796,0.11045976,0.9469204,1,5
inf,3.4028235e+38,-745.284,1.6316314e+33,-3.0476997,5.914954e+35,1272.6909,158.03796,0.11045976,0.9469204,2,5
inf,3.4028235e+38,-769.4973,1.7731937e+33,-3.0608048,5.4672883e+35,1235.496,195.23291,0.13645695,0.7236531,1,6
inf,3.4028235e+38,-769.4973,1.7731937e+33,-3.0608048,5.4672883e+35,1235.496,195.23291,0.13645695,0.7236531,2,6
3.938453e+35,3.4028235e+38,-638.35535,4.9185586e+32,-1.451518,4.2496346e+35,1347.6677,83.06116,0.058055133,0.68038136,1,7
3.938453e+35,3.4028235e+38,-638.35535,4.9185586e+32,-1.451518,4.2496346e+35,1347.6677,83.06116,0.058055133,0.68038136,2,7
392.00003,1252.9005,-749.09357,0.44063362,-3.0632782,1.1075075,1323.9714,106.75745,0.07461753,0.6693137,1,8
392.00003,1252.9005,-749.09357,0.44063362,-3.0632782,1.1075075,1323.9714,106.75745,0.07461753,0.6693137,2,8
399.2193,1359.668,-789.57684,0.43709752,-3.228827,1.0859721,1218.056,212.67285,0.1486465,0.6560163,1,9
399.2193,1359.668,-789.57684,0.43709752,-3.228827,1.0859721,1218.056,212.67285,0.1486465,0.6560163,2,9
inf,3.4028235e+38,-611.4348,1.9708532e+33,-1.4371955,1.3915211e+36,1305.7266,125.00232,0.08736967,0.6267703,1,10
inf,3.4028235e+38,-611.4348,1.9708532e+33,-1.4371955,1.3915211e+36,1305.7266,125.00232,0.08736967,0.6267703,2,10
inf,3.4028235e+38,-524.06903,9.14139e+32,-1.2841758,4.9428185e+35,1176.6604,254.06848,0.17757975,0.63307774,1,11
inf,3.4028235e+38,-524.06903,9.14139e+32,-1.2841758,4.9428185e+35,1176.6604,254.06848,0.17757975,0.63307774,2,11
3.938453e+35,3.4028235e+38,-629.3065,3.6029634e+32,-1.1004317,3.1129603e+35,1382.74,47.98889,0.033541568,0.7903659,1,12
3.938453e+35,3.4028235e+38,-629.3065,3.6029634e+32,-1.1004317,3.1129603e+35,1382.74,47.98889,0.033541568,0.7903659,2,12
3.938453e+35,3.4028235e+38,-491.0393,3.836588e+32,-1.3574903,3.3148122e+35,1218.7738,211.95508,0.14814483,0.501988,1,13
3.938453e+35,3.4028235e+38,-491.0393,3.836588e+32,-1.3574903,3.3148122e+35,1218.7738,211.95508,0.14814483,0.501988,2,13
inf,3.4028235e+38,-748.0074,1.4465263e+33,-3.0588365,5.3013952e+35,1210.5328,220.19604,0.1539048,0.9227366,1,14
inf,3.4028235e+38,-748.0074,1.4465263e+33,-3.0588365,5.3013952e+35,1210.5328,220.19604,0.1539048,0.9227366,2,14
inf,3.4028235e+38,-530.3301,3.4802468e+33,-1.3746651,7.272669e+35,1289.5651,141.16382,0.09866567,0.9862147,1,15
inf,3.4028235e+38,-530.3301,3.4802468e+33,-1.3746651,7.272669e+35,1289.5651,141.16382,0.09866567,0.9862147,2,15
inf,3.4028235e+38,-567.6387,1.1065717e+33,-1.2764083,3.4658835e+35,1224.9343,205.79456,0.14383896,0.78403425,1,16
inf,3.4028235e+38,-567.6387,1.1065717e+33,-1.2764083,3.4658835e+35,1224.9343,205.79456,0.14383896,0.78403425,2,16
