average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-640.0756,-5.150627e+34,-1.0645641e+37,0.7632996,-40.153854,15.239067,-0.6116475,-20.453632,1,0
inf,3.4028235e+38,-640.0756,-5.150627e+34,-1.0645641e+37,0.7632996,-40.153854,15.239067,-0.6116475,-20.453632,2,0
inf,3.4028235e+38,-878.3827,-1.7686651e+34,-2.9715578e+36,0.9342036,-40.448257,15.53347,-0.62346387,-1.9266087,1,1
inf,3.4028235e+38,-878.3827,-1.7686651e+34,-2.9715578e+36,0.9342036,-40.448257,15.53347,-0.62346387,-1.9266087,2,1
inf,3.4028235e+38,-899.22534,-2.378194e+34,-6.30675e+36,0.9131352,-32.889954,7.9751663,-0.3200977,-19.536568,1,2
inf,3.4028235e+38,-899.22534,-2.378194e+34,-6.30675e+36,0.9131352,-32.889954,7.9751663,-0.3200977,-19.536568,2,2
inf,3.4028235e+38,-683.35034,-3.3181715e+34,-1.2521375e+37,0.88987285,-24.914787,0.0,-0.0,-0.0,1,3
inf,3.4028235e+38,-683.35034,-3.3181715e+34,-1.2521375e+37,0.88987285,-24.914787,0.0,-0.0,-0.0,2,3
inf,3.4028235e+38,-633.44275,-2.716293e+34,-1.0230403e+37,0.93590134,-24.914787,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-633.44275,-2.716293e+34,-1.0230403e+37,0.93590134,-24.914787,0.0,-0.0,-0.0,2,4
