average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-734.5622,-2.148268e+33,-1.4038359e+36,135.78818,12.246902,4.547432,0.2707718,41.26978,1,0
inf,3.4028235e+38,-734.5622,-2.148268e+33,-1.4038359e+36,135.78818,12.246902,4.547432,0.2707718,41.26978,2,0
inf,3.4028235e+38,-900.5038,-1.8268439e+33,-8.847124e+35,229.67805,-25.048454,41.84279,2.4914825,30.932371,1,1
inf,3.4028235e+38,-900.5038,-1.8268439e+33,-8.847124e+35,229.67805,-25.048454,41.84279,2.4914825,30.932371,2,1
3.678728e+35,3.4028235e+38,-945.19366,-4.1122415e+33,-3.8038233e+36,154.26784,-23.657272,40.451607,2.408646,38.58263,1,2
3.678728e+35,3.4028235e+38,-945.19366,-4.1122415e+33,-3.8038233e+36,154.26784,-23.657272,40.451607,2.408646,38.58263,2,2
inf,3.4028235e+38,-666.2848,-1.4936163e+33,-7.17906e+35,0.97225624,16.794334,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-666.2848,-1.4936163e+33,-7.17906e+35,0.97225624,16.794334,0.0,0.0,0.0,2,3
17.451536,863.73,-696.2372,0.2730545,-52.739502,165.81616,16.794334,0.0,0.0,0.0,1,4
17.451536,863.73,-696.2372,0.2730545,-52.739502,165.81616,16.794334,0.0,0.0,0.0,2,4
