average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1131.3455,-3.4028235e+38,0.4188426,-9.751801,1.0,1141.4045,61.656982,0.051250067,0.17713343,14,walker2d_uni,ga,1,0
-inf,1110.94,-3.4028235e+38,0.5936085,-2.128157,1.0,1071.6577,131.40381,0.10922451,0.92342734,14,walker2d_uni,ga,1,1
-inf,1173.3048,-3.4028235e+38,0.17949769,-11.148238,1.0,1070.3418,132.71973,0.11031832,0.6442521,14,walker2d_uni,ga,1,2
-inf,1143.9823,-3.4028235e+38,0.5871172,-1.825703,1.0,1126.8909,76.170654,0.06331401,0.5764203,14,walker2d_uni,ga,1,3
-inf,1151.363,-3.4028235e+38,0.4037287,-8.3665085,1.0,1020.89154,182.16998,0.151422,0.60624665,14,walker2d_uni,ga,1,4
-inf,1140.0363,-3.4028235e+38,0.50694215,-7.3884516,1.0,1083.1714,119.89014,0.099654205,0.7830684,14,walker2d_uni,ga,1,5
-inf,1184.9559,-3.4028235e+38,0.44428897,-7.288834,1.0,1124.0969,78.9646,0.065636374,0.9849504,14,walker2d_uni,ga,1,6
-inf,1149.998,-3.4028235e+38,0.5821651,-2.8865173,1.0,1025.3104,177.7511,0.14774896,0.955893,14,walker2d_uni,ga,1,7
-inf,1113.9542,-3.4028235e+38,0.39968306,-15.106488,1.0,1067.9219,135.13965,0.11232979,0.42759937,14,walker2d_uni,ga,1,8
-inf,1124.3534,-3.4028235e+38,0.19113149,-18.1252,1.0,1097.4199,105.6416,0.08781064,0.62120974,14,walker2d_uni,ga,1,9
-inf,1143.9569,-3.4028235e+38,0.33150783,-11.384698,1.0,1254.71,-51.648438,-0.042930838,0.6381671,14,walker2d_uni,ga,1,10
-inf,1133.1052,-3.4028235e+38,0.559152,-3.088052,1.0,1069.6193,133.44226,0.1109189,0.94185144,14,walker2d_uni,ga,1,11
-inf,1099.619,-3.4028235e+38,0.5834045,-1.0878202,1.0,1060.1516,142.90991,0.11878853,0.2946887,14,walker2d_uni,ga,1,12
-inf,1094.2758,-3.4028235e+38,0.54802924,-4.2471533,1.0,1001.382,201.6795,0.16763856,0.66159976,14,walker2d_uni,ga,1,13
-inf,1106.305,-3.4028235e+38,0.42614305,-7.2920413,1.0,1023.8246,179.23694,0.14898401,0.77332395,14,walker2d_uni,ga,1,14
-inf,1164.7251,-3.4028235e+38,0.52303356,-7.4131737,1.0,1102.0054,101.05615,0.08399916,0.9681343,14,walker2d_uni,ga,1,15
-inf,1113.0632,-3.4028235e+38,0.4826779,-7.2627625,1.0,1110.8489,92.21265,0.076648325,0.9251923,14,walker2d_uni,ga,1,16
