average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8529375,nan,-inf,inf,0.7061325,0.041577935,0.055607002,1.0861689,1,0
inf,3.4028235e+38,-0.8529375,nan,-inf,inf,0.7061325,0.041577935,0.055607002,1.0861689,2,0
0.0016635879,0.7960819,-0.98043555,0.91245604,-310.32812,298.15735,0.6255425,0.122167885,0.16338931,0.9585093,1,1
0.0016635879,0.7960819,-0.98043555,0.91245604,-310.32812,298.15735,0.6255425,0.122167885,0.16338931,0.9585093,2,1
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.7201903,0.02752012,0.036805853,0.5931548,1,2
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.7201903,0.02752012,0.036805853,0.5931548,2,2
-0.0024654611,0.7260183,-0.79040766,0.2675699,-63.18753,30.494658,0.7477104,0.0,0.0,0.0,1,3
-0.0024654611,0.7260183,-0.79040766,0.2675699,-63.18753,30.494658,0.7477104,0.0,0.0,0.0,2,3
3.5743944e+35,3.4028235e+38,-0.988704,inf,-65.496056,inf,0.7472345,0.00047588348,0.00063645426,0.9709054,1,4
3.5743944e+35,3.4028235e+38,-0.988704,inf,-65.496056,inf,0.7472345,0.00047588348,0.00063645426,0.9709054,2,4
