average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
958.5665,1792.1699,-125.17999,0.8495525,-0.1766483,1.1461756,1230.9734,626.15393,0.33716264,0.9650226,main,0
630.95935,1409.1512,-308.6678,0.5504023,-0.4759826,0.9594961,1246.7384,610.3889,0.3286737,0.679811,main,1
582.5637,1321.4167,-383.83704,0.5104511,-0.50974894,0.95604175,1268.0846,589.0427,0.3171795,0.6980057,main,2
516.94775,1256.5726,-612.7363,0.44715136,-1.1869594,0.9655345,1352.9343,504.193,0.2714908,0.61650443,main,3
725.2143,1429.7408,-412.19678,0.6404533,-0.64997345,0.9550613,1277.8005,579.3268,0.3119478,0.7698669,main,4
619.6455,1341.3644,-368.59674,0.5390886,-0.5249819,0.9685278,1240.1687,616.9586,0.33221126,0.7222792,main,5
588.7424,1349.3857,-774.0765,0.5137044,-2.196395,0.9636381,1215.3469,641.7804,0.34557694,0.7265984,main,6
598.749,1447.0945,-364.60162,0.519378,-0.7465587,0.9541812,1366.2844,490.8429,0.26430222,0.7792112,main,7
615.15625,1481.4384,-318.30322,0.54437965,-0.4243372,0.98893464,1236.2334,620.8939,0.3343303,0.7977042,main,8
581.51117,1470.668,-341.2433,0.5104296,-0.5041402,1.1198158,1250.5732,606.5541,0.32660878,0.5180226,main,9
625.5968,1437.0258,-360.43427,0.54791427,-0.5558094,1.0507269,1315.7324,541.3949,0.29152277,0.75933665,main,10
794.6121,1794.3129,-281.9652,0.69698066,-0.34591985,0.98895776,1395.2202,461.9071,0.24872129,0.96617657,main,11
694.1615,1316.1941,-434.17786,0.6028578,-0.4765812,0.9939488,1345.2039,511.92346,0.2756534,0.6868903,main,12
648.27264,1360.0894,-600.18506,0.56637496,-1.479123,0.993384,1201.6149,655.51245,0.3529712,0.7323619,main,13
644.50275,1350.87,-239.6319,0.56301,-0.2833904,0.9825705,1204.2559,652.87146,0.35154912,0.6848835,main,14
627.2256,1319.8807,-410.07324,0.53901404,-1.0843313,0.96951216,1312.2207,544.9066,0.2934137,0.57056415,main,15
621.30927,1376.1167,-399.23602,0.54762596,-0.63504916,1.0677197,1195.4297,661.69763,0.3563017,0.7245583,main,16
