average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1121.142,-3.4028235e+38,-0.5160349,-95.87727,1.0,1084.8154,305.0027,0.21945511,0.5201834,23,walker2d_uni,ga,1,0
-inf,1126.8026,-3.4028235e+38,0.24790634,-25.501427,1.0,664.0576,725.7605,0.5221982,0.7024808,23,walker2d_uni,ga,1,1
-inf,1096.0148,-3.4028235e+38,0.51758856,-9.051619,16.233469,1035.8461,353.97205,0.25468948,0.75684637,23,walker2d_uni,ga,1,2
-inf,1116.2443,-3.4028235e+38,-7.021755,-743.4832,1.0,1001.9415,387.8766,0.2790844,0.61090606,23,walker2d_uni,ga,1,3
-inf,1174.4493,-3.4028235e+38,-0.32200417,-73.57372,1.0,727.25684,662.5613,0.47672516,0.5105364,23,walker2d_uni,ga,1,4
-inf,1103.6023,-3.4028235e+38,0.19622742,-22.663164,1.0,1140.5449,249.2732,0.17935671,0.7170114,23,walker2d_uni,ga,1,5
-inf,1066.0283,-3.4028235e+38,-0.22606497,-72.70548,1.8477206,628.0189,761.7992,0.5481287,0.67709124,23,walker2d_uni,ga,1,6
-inf,1155.4833,-3.4028235e+38,-0.120690435,-50.10654,1.1996629,1001.424,388.3941,0.2794568,0.65141624,23,walker2d_uni,ga,1,7
-inf,1040.4062,-3.4028235e+38,-0.039705675,-42.574596,1.0,1007.0097,382.8084,0.27543777,0.27803603,23,walker2d_uni,ga,1,8
-inf,1150.282,-3.4028235e+38,0.4157292,-6.713004,1.0,1003.87964,385.93848,0.2776899,0.7394806,23,walker2d_uni,ga,1,9
-inf,1246.5938,-3.4028235e+38,-1.4900428,-124.483604,1.321609,1169.5332,220.28491,0.15849909,0.66913605,23,walker2d_uni,ga,1,10
-inf,1049.177,-3.4028235e+38,0.24037997,-11.623223,1.0,1217.3435,172.47461,0.12409869,0.55629647,23,walker2d_uni,ga,1,11
-inf,1185.4333,-3.4028235e+38,0.20502152,-26.463188,1.2477221,1015.00525,374.81287,0.26968482,0.7006411,23,walker2d_uni,ga,1,12
-inf,1113.4105,-3.4028235e+38,0.18340428,-26.545345,1.4930588,985.6127,404.20544,0.29083335,0.60314405,23,walker2d_uni,ga,1,13
-inf,1089.5708,-3.4028235e+38,-0.64188683,-107.503975,1.0,1189.0657,200.75244,0.14444512,0.729417,23,walker2d_uni,ga,1,14
-inf,1083.4385,-3.4028235e+38,-0.045280818,-40.801224,1.6884427,995.0487,394.7694,0.28404394,0.7012975,23,walker2d_uni,ga,1,15
-inf,1147.1028,-3.4028235e+38,-0.18288548,-51.624603,1.0,1060.2441,329.57397,0.2371346,0.68785244,23,walker2d_uni,ga,1,16
