average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1038.086,1582.3131,1.6994686,0.9417478,0.1337404,0.99593055,725.1183,884.69214,0.54956293,0.9829189,main,0
609.59454,1382.9856,-427.67944,0.54545164,-1.5106196,0.98377776,1689.0605,-79.25012,-0.049229477,0.77994955,main,1
499.5384,1322.8567,-435.02966,0.4550015,-0.54097337,0.97518307,1521.9172,87.89319,0.054598473,0.8217469,main,2
513.4658,1331.8744,-420.98145,0.4632428,-1.0418178,0.9766855,1544.7316,65.07886,0.04042641,0.5164972,main,3
646.4853,1408.6775,-153.87036,0.58320355,-0.16036364,0.97053176,1317.8071,292.0033,0.18138987,0.539105,main,4
711.5602,1255.0566,-390.6398,0.64771193,-1.3673846,0.9625429,1125.6951,484.11536,0.30072817,0.71040595,main,5
591.049,1326.253,-31.87915,0.53570366,-0.02842714,0.9835156,1275.5745,334.23596,0.20762442,0.82223296,main,6
943.7019,1475.7402,-3.9165344,0.85714155,-0.013709327,0.9854939,1036.1013,573.7091,0.35638303,0.91671675,main,7
719.05914,1299.9961,-26.76123,0.6590254,-0.023996769,0.971277,1185.01,424.8004,0.26388225,0.74388283,main,8
843.7407,1388.2559,-0.13176346,0.7673024,-0.010369181,0.98838663,1056.4966,553.31384,0.34371367,0.8237041,main,9
867.284,1469.2297,-2.0195847,0.79188687,-0.15893206,0.95698196,1111.7195,498.09094,0.30940968,0.7916428,main,10
