average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
726.7101,1117.0371,-57.05133,0.6823039,-0.16697496,0.9405972,995.3983,261.81653,0.20825122,0.8844583,main,0
588.07324,1168.304,-321.03528,0.5638318,-0.64115846,0.9885337,1206.6521,50.562744,0.040218063,0.9292795,main,1
391.42914,1140.0747,-450.11584,0.39102706,-0.7787741,0.9884234,1189.6433,67.57153,0.053747006,0.7079545,main,2
512.92596,1153.5792,-369.17053,0.4924341,-1.211616,0.9894418,1218.2548,38.960083,0.0309892,0.9175673,main,3
646.71295,1176.3359,-0.07307243,0.6303332,-0.005767593,0.9890852,1125.4382,131.77661,0.1048163,0.7080802,main,4
939.72705,1242.69,0.018035889,0.90444845,0.0014235692,0.99075454,658.05817,599.1567,0.4765746,0.9884468,main,5
653.0,1138.1196,-379.27582,0.6212974,-0.8311894,0.9776819,1196.7162,60.498657,0.048121177,0.69123924,main,6
902.14087,1244.8793,-18.08429,0.87445873,-0.03702528,0.9925843,1092.0105,165.20435,0.13140503,0.9901882,main,7
667.15643,1166.0284,-20.288422,0.6501375,-0.12760575,0.98892397,1129.6823,127.53259,0.10144057,0.8746544,main,8
995.71954,1233.2239,-6.737793,0.9549497,-0.061897088,0.9887376,1026.0303,231.18457,0.18388629,0.9809174,main,9
920.99133,1192.1854,-7.8409424,0.8940614,-0.14965023,0.9803184,1126.6613,130.55359,0.1038435,0.948275,main,10
