average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1024.8839,-3.4028235e+38,-0.90089965,-27.766106,1.1248223,1062.6079,2.0332031,0.0019097545,0.0019097545,29,hopper_uni,ga,1,0
-inf,922.7613,-3.4028235e+38,0.24552192,-8.660598,1.0273576,1062.4855,2.1556396,0.0020247572,0.0020247572,29,hopper_uni,ga,1,1
-inf,840.15674,-3.4028235e+38,0.26213166,-4.9501333,1.1213924,1022.4398,42.201294,0.039638985,0.22935875,29,hopper_uni,ga,1,2
-inf,397.0531,-3.4028235e+38,0.32717216,-1.0027252,1.0033499,1067.3691,-2.7280273,-0.0025623916,-0.0025623916,29,hopper_uni,ga,1,3
-inf,1064.898,-3.4028235e+38,0.36090976,-2.116852,1.0002413,1025.2175,39.423584,0.03702993,1.0002413,29,hopper_uni,ga,1,4
-inf,1002.36523,-3.4028235e+38,0.32387695,-1.6910398,1.0367795,1027.748,36.893066,0.034653053,0.9415053,29,hopper_uni,ga,1,5
-inf,871.1997,-3.4028235e+38,0.095867954,-16.937527,1.0237086,1061.438,3.203125,0.003008643,0.003008643,29,hopper_uni,ga,1,6
-inf,992.616,-3.4028235e+38,0.36229792,-1.0902241,1.0191838,997.0334,67.60773,0.06350283,0.12341364,29,hopper_uni,ga,1,7
-inf,205.89392,-3.4028235e+38,0.22862239,-2.964167,1.0053021,1061.1987,3.4423828,0.0032333739,0.0032333739,29,hopper_uni,ga,1,8
-inf,952.9457,-3.4028235e+38,0.38531548,-0.50820076,1.0167899,1058.3562,6.284912,0.0059033153,0.0059033153,29,hopper_uni,ga,1,9
-inf,655.5862,-3.4028235e+38,0.36340922,-2.1922314,1.0191764,1025.9028,38.73828,0.036386233,0.22415937,29,hopper_uni,ga,1,10
