average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-736.16235,-1.3497005e+34,-6.1368404e+36,142.3286,16.27272,1.2682648,0.07230294,40.306995,1,0
inf,3.4028235e+38,-736.16235,-1.3497005e+34,-6.1368404e+36,142.3286,16.27272,1.2682648,0.07230294,40.306995,2,0
inf,3.4028235e+38,-497.41074,-4.8594005e+33,-9.955641e+35,290.7491,-32.889954,50.43094,2.8750346,36.784294,1,1
inf,3.4028235e+38,-497.41074,-4.8594005e+33,-9.955641e+35,290.7491,-32.889954,50.43094,2.8750346,36.784294,2,1
inf,3.4028235e+38,-771.5394,-1.0497415e+34,-2.318115e+36,292.2341,-32.889954,50.43094,2.8750346,37.606945,1,2
inf,3.4028235e+38,-771.5394,-1.0497415e+34,-2.318115e+36,292.2341,-32.889954,50.43094,2.8750346,37.606945,2,2
inf,3.4028235e+38,-612.78485,-2.982169e+33,-8.141955e+35,292.2341,17.540985,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-612.78485,-2.982169e+33,-8.141955e+35,292.2341,17.540985,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-548.0071,-1.7497297e+33,-8.9322116e+35,269.47122,13.42952,4.1114655,0.23439194,19.62623,1,4
inf,3.4028235e+38,-548.0071,-1.7497297e+33,-8.9322116e+35,269.47122,13.42952,4.1114655,0.23439194,19.62623,2,4
