average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.91425157,inf,-207.76717,inf,0.7284553,0.019399285,0.025939915,0.7648064,1,0
inf,3.4028235e+38,-0.91425157,inf,-207.76717,inf,0.7284553,0.019399285,0.025939915,0.7648064,2,0
inf,3.4028235e+38,-0.73274696,nan,-inf,inf,0.62536204,0.12249255,0.16379194,inf,1,1
inf,3.4028235e+38,-0.73274696,nan,-inf,inf,0.62536204,0.12249255,0.16379194,inf,2,1
inf,3.4028235e+38,-0.86759466,inf,-568.3185,inf,0.73745674,0.0103978515,0.013903574,0.6532305,1,2
inf,3.4028235e+38,-0.86759466,inf,-568.3185,inf,0.73745674,0.0103978515,0.013903574,0.6532305,2,2
inf,3.4028235e+38,-1.0836693,inf,-21.723927,inf,0.7478546,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-1.0836693,inf,-21.723927,inf,0.7478546,0.0,0.0,0.0,2,3
0.0038279959,0.68969864,-0.8425812,0.11026141,-37.49543,19.74209,0.7386442,0.009210408,0.012315773,0.6054902,1,4
0.0038279959,0.68969864,-0.8425812,0.11026141,-37.49543,19.74209,0.7386442,0.009210408,0.012315773,0.6054902,2,4
