average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1148.2861,-3.4028235e+38,0.4409452,-2.9301705,7.1172585,522.6826,688.87036,0.5685846,0.9477804,10,walker2d_uni,ga,1,0
-inf,740.38354,-3.4028235e+38,0.30625352,-8.383612,8.009928,1012.2831,199.2699,0.16447477,0.5235537,10,walker2d_uni,ga,1,1
-inf,1091.5159,-3.4028235e+38,0.43146208,-1.3460166,7.507013,1105.716,105.837036,0.08735651,0.31679544,10,walker2d_uni,ga,1,2
-inf,953.8337,-3.4028235e+38,0.3189138,-2.4287348,7.9731565,1121.448,90.10498,0.07437147,0.490101,10,walker2d_uni,ga,1,3
-inf,976.7108,-3.4028235e+38,0.36303303,-5.5253015,9.916573,1212.9265,-1.3735352,-0.0011336979,0.72168624,10,walker2d_uni,ga,1,4
-inf,819.8184,-3.4028235e+38,0.39313674,-1.7023842,7.6031427,1090.2107,121.342285,0.10015434,0.39190707,10,walker2d_uni,ga,1,5
-inf,1001.93634,-3.4028235e+38,0.28815386,-3.4621074,2.4017503,1232.9343,-21.381348,-0.017647885,0.30610803,10,walker2d_uni,ga,1,6
-inf,1103.0094,-3.4028235e+38,0.29393223,-5.9147544,7.621854,1078.7966,132.75635,0.10957535,0.6751033,10,walker2d_uni,ga,1,7
-inf,1067.1562,-3.4028235e+38,0.4780204,-1.0444528,5.7520914,1327.3674,-115.81445,-0.09559174,0.82012886,10,walker2d_uni,ga,1,8
-inf,1173.2539,-3.4028235e+38,0.41507316,-2.6642299,8.292187,923.6229,287.93005,0.2376537,0.96838844,10,walker2d_uni,ga,1,9
-inf,1049.5935,-3.4028235e+38,0.40338272,-4.1159577,21.454998,1090.1892,121.36377,0.10017207,0.6861327,10,walker2d_uni,ga,1,10
-inf,1174.7509,-3.4028235e+38,0.50576997,-1.9017807,6.7219615,1092.3329,119.22009,0.09840271,0.6004021,10,walker2d_uni,ga,1,11
-inf,1094.7362,-3.4028235e+38,0.5802214,-1.5082484,6.3821616,1167.5859,43.96704,0.036289822,0.7755782,10,walker2d_uni,ga,1,12
-inf,1005.83655,-3.4028235e+38,0.37153846,-1.9697131,6.9690146,1065.8301,145.7229,0.12027778,0.62706256,10,walker2d_uni,ga,1,13
-inf,827.98914,-3.4028235e+38,0.3366635,-6.091924,10.303987,1038.901,172.65198,0.14250469,0.2117436,10,walker2d_uni,ga,1,14
-inf,1177.775,-3.4028235e+38,0.4344857,-8.952474,6.6776094,1113.1025,98.45044,0.081259705,0.533071,10,walker2d_uni,ga,1,15
-inf,934.19977,-3.4028235e+38,0.3322773,-2.2914019,8.213564,951.6454,259.9076,0.21452433,0.50075406,10,walker2d_uni,ga,1,16
