average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-298.42004,6.505374e+32,-0.791702,3.2181656e+35,1728.8752,149.62451,0.079651065,0.958028,1,0
inf,3.4028235e+38,-298.42004,6.505374e+32,-0.791702,3.2181656e+35,1728.8752,149.62451,0.079651065,0.958028,2,0
753.01733,1782.1699,-272.2412,0.62443393,-0.9470296,1.0467322,1714.2744,164.22534,0.08742367,0.8645924,1,1
753.01733,1782.1699,-272.2412,0.62443393,-0.9470296,1.0467322,1714.2744,164.22534,0.08742367,0.8645924,2,1
507.50742,1584.6268,-461.4225,0.42475012,-0.9142536,1.1797745,1760.4465,118.05322,0.06284442,0.6262294,1,2
507.50742,1584.6268,-461.4225,0.42475012,-0.9142536,1.1797745,1760.4465,118.05322,0.06284442,0.6262294,2,2
460.61465,1452.0505,-418.10547,0.3828345,-0.66725266,0.986854,1691.2897,187.21008,0.09965936,0.699484,1,3
460.61465,1452.0505,-418.10547,0.3828345,-0.66725266,0.986854,1691.2897,187.21008,0.09965936,0.699484,2,3
inf,3.4028235e+38,-421.67737,2.3682113e+33,-0.71977353,2.870731e+35,1782.4451,96.05469,0.051133722,0.16185135,1,4
inf,3.4028235e+38,-421.67737,2.3682113e+33,-0.71977353,2.870731e+35,1782.4451,96.05469,0.051133722,0.16185135,2,4
481.4399,1782.464,-850.64624,0.4025914,-1.0597682,1.0186439,1886.901,-8.401245,-0.0044723162,0.9488763,1,5
481.4399,1782.464,-850.64624,0.4025914,-1.0597682,1.0186439,1886.901,-8.401245,-0.0044723162,0.9488763,2,5
inf,3.4028235e+38,-389.25537,1.6044122e+33,-0.6893718,3.7986283e+35,1841.2485,37.25122,0.019830303,0.96245253,1,6
inf,3.4028235e+38,-389.25537,1.6044122e+33,-0.6893718,3.7986283e+35,1841.2485,37.25122,0.019830303,0.96245253,2,6
inf,3.4028235e+38,-343.1659,1.8498346e+33,-0.81878763,3.003782e+35,1790.7114,87.78833,0.04673321,0.93611616,1,7
inf,3.4028235e+38,-343.1659,1.8498346e+33,-0.81878763,3.003782e+35,1790.7114,87.78833,0.04673321,0.93611616,2,7
604.36664,1540.816,-397.94177,0.5089601,-0.5231388,1.0617473,1472.2122,406.2876,0.21628302,0.47278148,1,8
604.36664,1540.816,-397.94177,0.5089601,-0.5231388,1.0617473,1472.2122,406.2876,0.21628302,0.47278148,2,8
702.71295,1665.3748,-394.28473,0.58238155,-0.4599977,1.0219423,1402.199,476.30078,0.2535538,0.4647705,1,9
702.71295,1665.3748,-394.28473,0.58238155,-0.4599977,1.0219423,1402.199,476.30078,0.2535538,0.4647705,2,9
508.09717,1659.571,-345.3778,0.42116377,-1.8089904,1.0082003,1742.4038,136.09595,0.072449274,0.83382684,1,10
508.09717,1659.571,-345.3778,0.42116377,-1.8089904,1.0082003,1742.4038,136.09595,0.072449274,0.83382684,2,10
554.85254,1632.5536,-601.24817,0.4701143,-0.6245005,0.9964872,1757.2504,121.24939,0.06454586,0.16244094,1,11
554.85254,1632.5536,-601.24817,0.4701143,-0.6245005,0.9964872,1757.2504,121.24939,0.06454586,0.16244094,2,11
inf,3.4028235e+38,-437.3086,6.2036808e+32,-0.37036714,2.9652806e+35,1757.7712,120.728516,0.06426858,0.723842,1,12
inf,3.4028235e+38,-437.3086,6.2036808e+32,-0.37036714,2.9652806e+35,1757.7712,120.728516,0.06426858,0.723842,2,12
3.6628883e+35,3.4028235e+38,-320.94897,2.8357017e+32,-0.347841,2.634367e+35,1682.409,196.0907,0.104386866,0.13743046,1,13
3.6628883e+35,3.4028235e+38,-320.94897,2.8357017e+32,-0.347841,2.634367e+35,1682.409,196.0907,0.104386866,0.13743046,2,13
550.6538,1635.4178,-409.46234,0.4636147,-0.5067712,1.04761,1766.5083,111.991455,0.059617497,0.15969405,1,14
550.6538,1635.4178,-409.46234,0.4636147,-0.5067712,1.04761,1766.5083,111.991455,0.059617497,0.15969405,2,14
3.6628883e+35,3.4028235e+38,-326.29163,2.9116528e+32,-0.36505434,2.7049255e+35,1556.9701,321.52966,0.17116301,0.9071303,1,15
3.6628883e+35,3.4028235e+38,-326.29163,2.9116528e+32,-0.36505434,2.7049255e+35,1556.9701,321.52966,0.17116301,0.9071303,2,15
482.08582,1679.7206,-325.42432,0.4029091,-0.36055383,1.0039238,1741.7156,136.78418,0.07281565,0.078825526,1,16
482.08582,1679.7206,-325.42432,0.4029091,-0.36055383,1.0039238,1741.7156,136.78418,0.07281565,0.078825526,2,16
