average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-665.24084,-6.4974564e+33,-1.1225763e+36,483.7945,12.140381,1.0170135,0.07729597,49.586685,1,0
inf,3.4028235e+38,-665.24084,-6.4974564e+33,-1.1225763e+36,483.7945,12.140381,1.0170135,0.07729597,49.586685,2,0
inf,3.4028235e+38,-601.8132,-1.9617763e+33,-1.4603693e+36,42266.18,-32.889954,46.047348,3.4997315,49.275402,1,1
inf,3.4028235e+38,-601.8132,-1.9617763e+33,-1.4603693e+36,42266.18,-32.889954,46.047348,3.4997315,49.275402,2,1
inf,3.4028235e+38,-632.5223,-2.8328497e+33,-1.5727209e+36,22700.648,-31.714157,44.87155,3.4103675,51.377846,1,2
inf,3.4028235e+38,-632.5223,-2.8328497e+33,-1.5727209e+36,22700.648,-31.714157,44.87155,3.4103675,51.377846,2,2
3.5080654e+35,3.4028235e+38,-595.6377,-5.4952635e+33,-5.3304055e+36,57.703903,13.038757,0.118637085,0.009016762,35.33369,1,3
3.5080654e+35,3.4028235e+38,-595.6377,-5.4952635e+33,-5.3304055e+36,57.703903,13.038757,0.118637085,0.009016762,35.33369,2,3
3.5080654e+35,3.4028235e+38,-592.0962,-6.1957677e+32,-6.0098943e+35,350.2405,13.038757,0.118637085,0.009016762,43.326324,1,4
3.5080654e+35,3.4028235e+38,-592.0962,-6.1957677e+32,-6.0098943e+35,350.2405,13.038757,0.118637085,0.009016762,43.326324,2,4
