average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-571.7701,2.2296583e+34,-16.180359,8.1678664e+36,1441.6432,201.07458,0.12240361,1.0001752,main,0
303.8953,1287.9215,-543.6813,0.3009947,-17.01453,0.99835765,1408.3896,234.32812,0.14264661,0.4689013,main,1
inf,3.4028235e+38,-550.88367,2.7059407e+33,-2.9233985,3.3017285e+35,1294.3304,348.38733,0.21207984,0.8725166,main,2
215.37407,1471.2329,-556.909,0.29494485,-2.6700616,1.0004532,1463.5393,179.17847,0.10907441,0.39260387,main,3
inf,3.4028235e+38,-421.5251,4.409041e+34,-2.946897,2.9555578e+37,1294.2992,348.41858,0.21209887,0.45472836,main,4
451.363,1461.2256,-656.5909,0.48565328,-14.874153,0.9991334,1352.9196,289.79822,0.17641388,0.6730877,main,5
202.36015,1643.0073,-701.72894,0.2306095,-2.4419103,1.0003227,1359.9678,282.75,0.1721233,1.0001763,main,6
411.14435,1575.7106,-712.37494,0.4868445,-3.5182636,1.0226159,1327.7997,314.9181,0.19170554,0.95920956,main,7
223.93413,1523.8375,-667.9854,0.2695802,-3.3976283,1.000315,1397.2589,245.45886,0.14942242,0.3832539,main,8
279.69806,1602.3994,-531.7891,0.29041317,-5.3464694,0.99966353,1461.3705,181.34729,0.11039467,0.6686723,main,9
inf,3.4028235e+38,-696.4431,9.125863e+32,-5.4278135,3.2908374e+35,1240.3418,402.37598,0.24494529,0.87049305,main,10
