average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.88972574,nan,-inf,inf,0.6326517,0.056153238,0.0815227,0.23694503,1,0
inf,3.4028235e+38,-0.88972574,nan,-inf,inf,0.6326517,0.056153238,0.0815227,0.23694503,2,0
inf,3.4028235e+38,-1.0239959,inf,-305.52444,inf,0.62536204,0.063442886,0.09210574,0.9497395,1,1
inf,3.4028235e+38,-1.0239959,inf,-305.52444,inf,0.62536204,0.063442886,0.09210574,0.9497395,2,1
inf,3.4028235e+38,-0.75014824,inf,-4.693644,inf,0.6888049,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.75014824,inf,-4.693644,inf,0.6888049,0.0,0.0,0.0,2,2
-0.006477389,0.6801754,-0.87385464,-0.44449025,-182.58786,22.047705,0.6326517,0.056153238,0.0815227,0.80327666,1,3
-0.006477389,0.6801754,-0.87385464,-0.44449025,-182.58786,22.047705,0.6326517,0.056153238,0.0815227,0.80327666,2,3
inf,3.4028235e+38,-0.8365779,inf,-20.610893,inf,0.6326517,0.056153238,0.0815227,0.5499743,1,4
inf,3.4028235e+38,-0.8365779,inf,-20.610893,inf,0.6326517,0.056153238,0.0815227,0.5499743,2,4
