average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-777.86993,-1.581458e+33,-6.9036624e+35,190.43126,18.639305,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-777.86993,-1.581458e+33,-6.9036624e+35,190.43126,18.639305,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-606.6564,-9.82376e+34,-5.24092e+36,214.70554,-30.829407,49.46871,2.6539998,34.65206,1,1
inf,3.4028235e+38,-606.6564,-9.82376e+34,-5.24092e+36,214.70554,-30.829407,49.46871,2.6539998,34.65206,2,1
inf,3.4028235e+38,-959.2752,-7.243457e+33,-2.21533e+36,217.05707,-17.116203,35.75551,1.9182855,19.715866,1,2
inf,3.4028235e+38,-959.2752,-7.243457e+33,-2.21533e+36,217.05707,-17.116203,35.75551,1.9182855,19.715866,2,2
3.9338997e+35,3.4028235e+38,-651.2479,-7.290825e+32,-6.3065637e+35,273.6161,18.639305,0.0,0.0,0.0,1,3
3.9338997e+35,3.4028235e+38,-651.2479,-7.290825e+32,-6.3065637e+35,273.6161,18.639305,0.0,0.0,0.0,2,3
3.9338997e+35,3.4028235e+38,-607.9212,-7.08424e+32,-6.127868e+35,154.66031,18.639305,0.0,0.0,0.0,1,4
3.9338997e+35,3.4028235e+38,-607.9212,-7.08424e+32,-6.127868e+35,154.66031,18.639305,0.0,0.0,0.0,2,4
