average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-703.5023,2.1307087e+34,-2.3513856,3.0460852e+36,1150.9917,133.18555,0.103712745,0.17395565,1,0
inf,3.4028235e+38,-703.5023,2.1307087e+34,-2.3513856,3.0460852e+36,1150.9917,133.18555,0.103712745,0.17395565,2,0
inf,3.4028235e+38,-616.7696,2.7854686e+34,-2.1178262,1.5085977e+36,1063.063,221.11426,0.1721836,0.9426439,1,1
inf,3.4028235e+38,-616.7696,2.7854686e+34,-2.1178262,1.5085977e+36,1063.063,221.11426,0.1721836,0.9426439,2,1
inf,3.4028235e+38,-662.7584,2.0859824e+34,-1.7729014,1.5085977e+36,1140.1597,144.01758,0.11214774,0.94505054,1,2
inf,3.4028235e+38,-662.7584,2.0859824e+34,-1.7729014,1.5085977e+36,1140.1597,144.01758,0.11214774,0.94505054,2,2
inf,3.4028235e+38,-783.56793,2.0555302e+34,-3.0767193,1.5085977e+36,1195.6321,88.545166,0.06895089,0.18782859,1,3
inf,3.4028235e+38,-783.56793,2.0555302e+34,-3.0767193,1.5085977e+36,1195.6321,88.545166,0.06895089,0.18782859,2,3
inf,3.4028235e+38,-666.71594,5.860276e+34,-1.8634381,2.957661e+36,1190.9146,93.262695,0.072624475,0.1923112,1,4
inf,3.4028235e+38,-666.71594,5.860276e+34,-1.8634381,2.957661e+36,1190.9146,93.262695,0.072624475,0.1923112,2,4
inf,3.4028235e+38,-653.9346,1.0764771e+34,-1.5592908,1.1393444e+36,1143.9436,140.23364,0.109201156,0.15159933,1,5
inf,3.4028235e+38,-653.9346,1.0764771e+34,-1.5592908,1.1393444e+36,1143.9436,140.23364,0.109201156,0.15159933,2,5
inf,3.4028235e+38,-788.0099,7.984112e+33,-2.330428,1.4970838e+36,1151.8286,132.34863,0.103061035,0.15294382,1,6
inf,3.4028235e+38,-788.0099,7.984112e+33,-2.330428,1.4970838e+36,1151.8286,132.34863,0.103061035,0.15294382,2,6
inf,3.4028235e+38,-821.1758,5.4099744e+33,-2.4293134,9.800136e+35,1202.3938,81.78345,0.063685484,0.6635173,1,7
inf,3.4028235e+38,-821.1758,5.4099744e+33,-2.4293134,9.800136e+35,1202.3938,81.78345,0.063685484,0.6635173,2,7
inf,3.4028235e+38,-713.3793,1.3899837e+34,-1.9380364,1.1393444e+36,1204.0337,80.143555,0.062408485,0.16884528,1,8
inf,3.4028235e+38,-713.3793,1.3899837e+34,-1.9380364,1.1393444e+36,1204.0337,80.143555,0.062408485,0.16884528,2,8
inf,3.4028235e+38,-763.1272,4.911601e+34,-2.8261044,2.5874465e+37,1086.017,198.16028,0.15430914,0.19966103,1,9
inf,3.4028235e+38,-763.1272,4.911601e+34,-2.8261044,2.5874465e+37,1086.017,198.16028,0.15430914,0.19966103,2,9
inf,3.4028235e+38,-712.6968,6.642115e+33,-2.6091156,1.0978163e+36,1218.7847,65.39258,0.05092177,0.22768043,1,10
inf,3.4028235e+38,-712.6968,6.642115e+33,-2.6091156,1.0978163e+36,1218.7847,65.39258,0.05092177,0.22768043,2,10
