average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-716.0531,-5.162391e+33,-1.2220755e+36,1.0322316,12.619598,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-716.0531,-5.162391e+33,-1.2220755e+36,1.0322316,12.619598,0.0,0.0,0.0,2,0
3.5299e+35,3.4028235e+38,-682.75134,-7.235058e+32,-6.974595e+35,192.46655,-24.037338,36.656937,2.9047625,28.953924,1,1
3.5299e+35,3.4028235e+38,-682.75134,-7.235058e+32,-6.974595e+35,192.46655,-24.037338,36.656937,2.9047625,28.953924,2,1
72.46879,732.6264,-560.0541,0.21025817,-153.86806,211.24222,-29.506561,42.12616,3.3381538,51.200558,1,2
72.46879,732.6264,-560.0541,0.21025817,-153.86806,211.24222,-29.506561,42.12616,3.3381538,51.200558,2,2
33.716778,630.15283,-610.45233,-0.3454835,-141.53996,0.9492688,12.619598,0.0,0.0,0.0,1,3
33.716778,630.15283,-610.45233,-0.3454835,-141.53996,0.9492688,12.619598,0.0,0.0,0.0,2,3
14.780309,670.2069,-713.0787,0.028094249,-40.9158,85.882095,12.619598,0.0,0.0,0.0,1,4
14.780309,670.2069,-713.0787,0.028094249,-40.9158,85.882095,12.619598,0.0,0.0,0.0,2,4
