average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
426.21277,1697.1497,-643.89185,0.34725624,-2.8355615,0.9997882,1513.239,217.56238,0.12570037,0.98055714,1,0
426.21277,1697.1497,-643.89185,0.34725624,-2.8355615,0.9997882,1513.239,217.56238,0.12570037,0.98055714,2,0
391.13193,1493.5259,-507.76038,0.3219836,-0.6929434,0.9990299,1614.7867,116.01465,0.06702944,0.86291003,1,1
391.13193,1493.5259,-507.76038,0.3219836,-0.6929434,0.9990299,1614.7867,116.01465,0.06702944,0.86291003,2,1
3.5409193e+35,3.4028235e+38,-347.81628,2.8588602e+32,-0.37803724,2.7473645e+35,1560.5746,170.2268,0.09835144,0.31569248,1,2
3.5409193e+35,3.4028235e+38,-347.81628,2.8588602e+32,-0.37803724,2.7473645e+35,1560.5746,170.2268,0.09835144,0.31569248,2,2
inf,3.4028235e+38,-663.7243,6.5300455e+32,-1.5078473,3.7017592e+35,1607.2573,123.54407,0.07137969,0.8608069,1,3
inf,3.4028235e+38,-663.7243,6.5300455e+32,-1.5078473,3.7017592e+35,1607.2573,123.54407,0.07137969,0.8608069,2,3
3.5409193e+35,3.4028235e+38,-331.05585,2.8546315e+32,-0.32623973,2.7433007e+35,1578.7688,152.0326,0.087839425,0.8725306,1,4
3.5409193e+35,3.4028235e+38,-331.05585,2.8546315e+32,-0.32623973,2.7433007e+35,1578.7688,152.0326,0.087839425,0.8725306,2,4
1075.0244,1676.3195,-23.191345,0.87091464,-0.023106735,0.99960995,1168.2067,562.5947,0.32504869,0.96852213,1,5
1075.0244,1676.3195,-23.191345,0.87091464,-0.023106735,0.99960995,1168.2067,562.5947,0.32504869,0.96852213,2,5
715.5141,1645.1443,-967.325,0.49206302,-75.39052,0.9888255,1437.5927,293.20874,0.16940634,0.95051014,1,6
715.5141,1645.1443,-967.325,0.49206302,-75.39052,0.9888255,1437.5927,293.20874,0.16940634,0.95051014,2,6
572.1952,1497.4084,-215.48425,0.47981378,-0.17996548,0.98400944,1631.2338,99.56763,0.057526894,0.8581546,1,7
572.1952,1497.4084,-215.48425,0.47981378,-0.17996548,0.98400944,1631.2338,99.56763,0.057526894,0.8581546,2,7
3.5409193e+35,3.4028235e+38,-997.5888,2.7845577e+32,-77.74919,2.67596e+35,1614.3154,116.48596,0.06730175,0.86420083,1,8
3.5409193e+35,3.4028235e+38,-997.5888,2.7845577e+32,-77.74919,2.67596e+35,1614.3154,116.48596,0.06730175,0.86420083,2,8
502.24826,1609.087,-746.64166,0.39687526,-2.9392679,0.99898684,1477.2773,253.52405,0.14647783,0.8591029,1,9
502.24826,1609.087,-746.64166,0.39687526,-2.9392679,0.99898684,1477.2773,253.52405,0.14647783,0.8591029,2,9
407.21198,1501.7899,-200.2815,0.34199134,-0.47539568,0.9993306,1679.8804,50.92102,0.029420488,0.5491872,1,10
407.21198,1501.7899,-200.2815,0.34199134,-0.47539568,0.9993306,1679.8804,50.92102,0.029420488,0.5491872,2,10
