average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1158.429,-3.4028235e+38,0.4263923,-1.5019166,1.0,1191.4968,17.83081,0.0147444,0.94931597,8,walker2d_uni,ga,1,0
-inf,1122.3049,-3.4028235e+38,0.39861098,-2.5601394,1.0737855,1134.5867,74.74097,0.061803736,0.5864088,8,walker2d_uni,ga,1,1
-inf,1164.6616,-3.4028235e+38,0.39586884,-1.1645501,1.0,1150.0686,59.259033,0.049001638,0.07625369,8,walker2d_uni,ga,1,2
-inf,1146.588,-3.4028235e+38,0.4141403,-2.2019026,1.0,1156.5046,52.822998,0.043679643,0.94812024,8,walker2d_uni,ga,1,3
-inf,1110.9536,-3.4028235e+38,0.44143146,-1.669601,1.0032519,1003.18835,206.13928,0.17045777,0.56263256,8,walker2d_uni,ga,1,4
-inf,1172.9594,-3.4028235e+38,0.3911263,-4.548753,1.4767339,1297.6079,-88.28027,-0.07299947,0.96992683,8,walker2d_uni,ga,1,5
-inf,1132.5763,-3.4028235e+38,0.4322322,-1.2619895,1.0,1148.1946,61.133057,0.050551277,0.93653387,8,walker2d_uni,ga,1,6
-inf,1183.2285,-3.4028235e+38,0.4662882,-1.0478845,1.2285331,1144.7876,64.54004,0.05336853,0.95722824,8,walker2d_uni,ga,1,7
-inf,1083.1445,-3.4028235e+38,0.44307753,-0.6875136,1.0,1161.1841,48.143555,0.039810184,0.6221137,8,walker2d_uni,ga,1,8
-inf,1146.8417,-3.4028235e+38,0.33029106,-5.149069,1.0,1149.6013,59.72632,0.049388036,0.9465825,8,walker2d_uni,ga,1,9
-inf,1147.5883,-3.4028235e+38,0.34656447,-5.6183853,1.0,1006.84106,202.48657,0.16743731,0.94894737,8,walker2d_uni,ga,1,10
-inf,1127.7977,-3.4028235e+38,0.4217592,-8.123039,1.0,1120.8771,88.45056,0.07314028,0.93258244,8,walker2d_uni,ga,1,11
-inf,1143.3416,-3.4028235e+38,0.37765205,-3.1764293,1.0,1170.4873,38.840332,0.032117296,0.9454357,8,walker2d_uni,ga,1,12
-inf,1010.85645,-3.4028235e+38,0.30396718,-3.2679164,1.0,1200.7286,8.598999,0.0071105617,0.39910164,8,walker2d_uni,ga,1,13
-inf,1161.0393,-3.4028235e+38,0.3784307,-3.3685637,1.1041685,1132.4119,76.91577,0.0636021,0.9600701,8,walker2d_uni,ga,1,14
-inf,1141.2762,-3.4028235e+38,0.48294654,-0.2505527,1.3718629,1050.7515,158.57617,0.13112755,0.9437279,8,walker2d_uni,ga,1,15
-inf,1095.4646,-3.4028235e+38,0.34591734,-4.4844885,1.0,1178.2317,31.095947,0.025713418,0.025713418,8,walker2d_uni,ga,1,16
