average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-207.58044,8.023286e+32,-0.24112457,2.9637667e+35,1654.6931,242.54565,0.1278414,0.89836663,1,0
inf,3.4028235e+38,-207.58044,8.023286e+32,-0.24112457,2.9637667e+35,1654.6931,242.54565,0.1278414,0.89836663,2,0
440.60284,1673.706,-280.68982,0.3701927,-0.34894165,0.99501425,1751.7092,145.52954,0.07670597,0.88218,1,1
440.60284,1673.706,-280.68982,0.3701927,-0.34894165,0.99501425,1751.7092,145.52954,0.07670597,0.88218,2,1
559.808,1500.126,-240.43689,0.46604535,-0.21234931,1.0482347,1510.4957,386.74304,0.20384522,0.7379724,1,2
559.808,1500.126,-240.43689,0.46604535,-0.21234931,1.0482347,1510.4957,386.74304,0.20384522,0.7379724,2,2
3.7230015e+35,3.4028235e+38,-583.51624,4.0041097e+32,-0.4794356,3.6597564e+35,1800.6062,96.63257,0.050933268,0.88227075,1,3
3.7230015e+35,3.4028235e+38,-583.51624,4.0041097e+32,-0.4794356,3.6597564e+35,1800.6062,96.63257,0.050933268,0.88227075,2,3
481.5852,1687.2537,-240.76135,0.4006667,-0.2482415,1.0254747,1556.1215,341.1173,0.17979673,0.8893207,1,4
481.5852,1687.2537,-240.76135,0.4006667,-0.2482415,1.0254747,1556.1215,341.1173,0.17979673,0.8893207,2,4
429.37378,1732.7969,-333.51654,0.3638139,-0.40779543,1.0223446,1645.5347,251.7041,0.13266864,0.91332567,1,5
429.37378,1732.7969,-333.51654,0.3638139,-0.40779543,1.0223446,1645.5347,251.7041,0.13266864,0.91332567,2,5
3.7230015e+35,3.4028235e+38,-419.56287,3.0840936e+32,-0.36479092,2.8188616e+35,1723.1238,174.11499,0.09177284,0.33640146,1,6
3.7230015e+35,3.4028235e+38,-419.56287,3.0840936e+32,-0.36479092,2.8188616e+35,1723.1238,174.11499,0.09177284,0.33640146,2,6
492.50494,1515.227,-300.77063,0.41714078,-0.31369743,1.0975298,1745.7024,151.53638,0.079872064,0.6919716,1,7
492.50494,1515.227,-300.77063,0.41714078,-0.31369743,1.0975298,1745.7024,151.53638,0.079872064,0.6919716,2,7
703.62476,1482.8135,-267.2412,0.6039363,-0.24949394,1.0254797,1678.5698,218.66895,0.11525642,0.3335644,1,8
703.62476,1482.8135,-267.2412,0.6039363,-0.24949394,1.0254797,1678.5698,218.66895,0.11525642,0.3335644,2,8
447.8523,1744.1202,-363.72266,0.37698907,-0.26909187,1.0687956,1715.3898,181.849,0.0958493,0.8650196,1,9
447.8523,1744.1202,-363.72266,0.37698907,-0.26909187,1.0687956,1715.3898,181.849,0.0958493,0.8650196,2,9
637.245,1479.1437,-477.141,0.5444286,-0.4148525,1.0571814,1673.4336,223.80518,0.117963634,0.64205045,1,10
637.245,1479.1437,-477.141,0.5444286,-0.4148525,1.0571814,1673.4336,223.80518,0.117963634,0.64205045,2,10
743.15234,1852.436,-219.77167,0.61394167,-0.27197883,1.059772,1279.2389,617.9999,0.3257365,0.9763853,1,11
743.15234,1852.436,-219.77167,0.61394167,-0.27197883,1.059772,1279.2389,617.9999,0.3257365,0.9763853,2,11
539.5279,1764.8381,-297.84888,0.45738688,-0.2630545,1.0343575,1695.2788,201.95996,0.10644942,0.93021405,1,12
539.5279,1764.8381,-297.84888,0.45738688,-0.2630545,1.0343575,1695.2788,201.95996,0.10644942,0.93021405,2,12
521.89624,1618.0258,-208.42773,0.44253945,-0.15641896,1.0110847,1642.0089,255.22986,0.13452701,0.8528319,1,13
521.89624,1618.0258,-208.42773,0.44253945,-0.15641896,1.0110847,1642.0089,255.22986,0.13452701,0.8528319,2,13
472.89154,1728.8995,-258.69067,0.40066674,-0.19631961,1.048827,1651.1909,246.04785,0.12968734,0.8228016,1,14
472.89154,1728.8995,-258.69067,0.40066674,-0.19631961,1.048827,1651.1909,246.04785,0.12968734,0.8228016,2,14
475.5563,1584.7037,-264.99097,0.4016463,-0.24695481,1.0577933,1678.3008,218.93799,0.11539823,0.66370076,1,15
475.5563,1584.7037,-264.99097,0.4016463,-0.24695481,1.0577933,1678.3008,218.93799,0.11539823,0.66370076,2,15
469.39886,1535.5261,-338.50146,0.39667615,-0.2994557,1.0069963,1855.6797,41.559082,0.021905035,0.73738706,1,16
469.39886,1535.5261,-338.50146,0.39667615,-0.2994557,1.0069963,1855.6797,41.559082,0.021905035,0.73738706,2,16
