average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
341.92834,1726.0582,-351.3924,0.2995734,-0.452493,0.9993461,1473.4642,328.6372,0.18236332,0.18236332,1,0
341.92834,1726.0582,-351.3924,0.2995734,-0.452493,0.9993461,1473.4642,328.6372,0.18236332,0.18236332,2,0
390.986,1601.0951,-426.628,0.34301108,-0.549375,0.99756277,1412.8673,389.23413,0.21598902,0.7413234,1,1
390.986,1601.0951,-426.628,0.34301108,-0.549375,0.99756277,1412.8673,389.23413,0.21598902,0.7413234,2,1
413.12946,1600.7441,-231.4295,0.3573304,-0.2980151,0.9682629,1382.3666,419.73486,0.23291412,0.88826525,1,2
413.12946,1600.7441,-231.4295,0.3573304,-0.2980151,0.9682629,1382.3666,419.73486,0.23291412,0.88826525,2,2
275.88623,1341.765,-523.9728,0.24071687,-0.6127818,0.97768426,1610.3966,191.70483,0.106378496,0.7445558,1,3
275.88623,1341.765,-523.9728,0.24071687,-0.6127818,0.97768426,1610.3966,191.70483,0.106378496,0.7445558,2,3
303.0538,1680.8643,-275.84534,0.26192153,-0.27756104,0.97758305,1394.8002,407.30127,0.22601461,0.93272454,1,4
303.0538,1680.8643,-275.84534,0.26192153,-0.27756104,0.97758305,1394.8002,407.30127,0.22601461,0.93272454,2,4
923.3247,1687.0969,-265.62738,0.78133166,-0.3899226,0.99059695,1099.2144,702.8871,0.39003748,0.92790323,1,5
923.3247,1687.0969,-265.62738,0.78133166,-0.3899226,0.99059695,1099.2144,702.8871,0.39003748,0.92790323,2,5
3.5520077e+35,3.4028235e+38,-421.55457,3.2830785e+32,-0.4372953,3.145189e+35,1404.0253,398.07617,0.22089554,0.43485293,1,6
3.5520077e+35,3.4028235e+38,-421.55457,3.2830785e+32,-0.4372953,3.145189e+35,1404.0253,398.07617,0.22089554,0.43485293,2,6
746.3447,1389.5181,-406.26288,0.6430564,-0.61652195,1.000346,1406.1705,395.9309,0.21970512,0.7439532,1,7
746.3447,1389.5181,-406.26288,0.6430564,-0.61652195,1.000346,1406.1705,395.9309,0.21970512,0.7439532,2,7
3.5520077e+35,3.4028235e+38,-331.73016,2.8250598e+32,-0.42717367,2.7064073e+35,1400.1836,401.91785,0.22302732,0.60748154,1,8
3.5520077e+35,3.4028235e+38,-331.73016,2.8250598e+32,-0.42717367,2.7064073e+35,1400.1836,401.91785,0.22302732,0.60748154,2,8
3.5520077e+35,3.4028235e+38,-316.63043,4.307032e+32,-0.40772954,4.1261365e+35,1410.0248,392.07666,0.21756637,0.24092986,1,9
3.5520077e+35,3.4028235e+38,-316.63043,4.307032e+32,-0.40772954,4.1261365e+35,1410.0248,392.07666,0.21756637,0.24092986,2,9
inf,3.4028235e+38,-437.70605,1.2486029e+33,-0.62824893,3.384333e+35,1726.9541,75.14734,0.041699838,0.7330046,1,10
inf,3.4028235e+38,-437.70605,1.2486029e+33,-0.62824893,3.384333e+35,1726.9541,75.14734,0.041699838,0.7330046,2,10
