average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-277.42126,5.4901503e+32,-0.85317075,2.5871647e+35,1245.9823,304.7213,0.19650519,0.30828354,1,0
inf,3.4028235e+38,-277.42126,5.4901503e+32,-0.85317075,2.5871647e+35,1245.9823,304.7213,0.19650519,0.30828354,2,0
516.14703,1423.5253,-337.20825,0.44859657,-0.43956777,0.9930894,1268.4594,282.24426,0.18201046,0.6985199,1,1
516.14703,1423.5253,-337.20825,0.44859657,-0.43956777,0.9930894,1268.4594,282.24426,0.18201046,0.6985199,2,1
inf,3.4028235e+38,-258.31116,1.1246997e+34,-0.24448442,4.239036e+35,1439.5784,111.125244,0.071661174,0.8054566,1,2
inf,3.4028235e+38,-258.31116,1.1246997e+34,-0.24448442,4.239036e+35,1439.5784,111.125244,0.071661174,0.8054566,2,2
inf,3.4028235e+38,-206.54956,3.088551e+33,-0.22199522,4.3014914e+35,1296.4114,254.29224,0.16398507,0.81123173,1,3
inf,3.4028235e+38,-206.54956,3.088551e+33,-0.22199522,4.3014914e+35,1296.4114,254.29224,0.16398507,0.81123173,2,3
inf,3.4028235e+38,-340.8589,1.19161284e+33,-0.44432655,3.3288616e+35,1290.399,260.30457,0.16786224,0.7363065,1,4
inf,3.4028235e+38,-340.8589,1.19161284e+33,-0.44432655,3.3288616e+35,1290.399,260.30457,0.16786224,0.7363065,2,4
inf,3.4028235e+38,-318.28815,1.3932568e+33,-0.38721615,3.6572845e+35,1347.7917,202.91187,0.13085148,0.6807613,1,5
inf,3.4028235e+38,-318.28815,1.3932568e+33,-0.38721615,3.6572845e+35,1347.7917,202.91187,0.13085148,0.6807613,2,5
inf,3.4028235e+38,-254.20105,5.9902653e+32,-0.23916158,2.7973103e+35,1559.593,-8.889404,-0.005732497,0.7962747,1,6
inf,3.4028235e+38,-254.20105,5.9902653e+32,-0.23916158,2.7973103e+35,1559.593,-8.889404,-0.005732497,0.7962747,2,6
634.53436,1487.569,-228.94861,0.5491677,-0.2067077,1.004854,1407.2119,143.4917,0.09253328,0.4707335,1,7
634.53436,1487.569,-228.94861,0.5491677,-0.2067077,1.004854,1407.2119,143.4917,0.09253328,0.4707335,2,7
854.5721,1420.5792,-98.342896,0.7410583,-0.105696924,1.0629089,1331.9875,218.71606,0.14104311,0.33054432,1,8
854.5721,1420.5792,-98.342896,0.7410583,-0.105696924,1.0629089,1331.9875,218.71606,0.14104311,0.33054432,2,8
566.9261,1333.9706,-360.2219,0.48762777,-5.0308304,1.0358708,1360.8737,189.82996,0.12241537,0.67903036,1,9
566.9261,1333.9706,-360.2219,0.48762777,-5.0308304,1.0358708,1360.8737,189.82996,0.12241537,0.67903036,2,9
594.3694,1434.4769,-462.6601,0.51740724,-0.520276,0.9972496,1351.9191,198.78455,0.1281899,0.29780403,1,10
594.3694,1434.4769,-462.6601,0.51740724,-0.520276,0.9972496,1351.9191,198.78455,0.1281899,0.29780403,2,10
705.2751,1395.9786,-222.07886,0.60924834,-0.29375306,0.99083406,1272.0591,278.64453,0.1796891,0.7149314,1,11
705.2751,1395.9786,-222.07886,0.60924834,-0.29375306,0.99083406,1272.0591,278.64453,0.1796891,0.7149314,2,11
inf,3.4028235e+38,-402.38416,9.178729e+32,-0.50126636,2.9107193e+35,1324.3269,226.37671,0.14598322,0.68545765,1,12
inf,3.4028235e+38,-402.38416,9.178729e+32,-0.50126636,2.9107193e+35,1324.3269,226.37671,0.14598322,0.68545765,2,12
3.651098e+35,3.4028235e+38,-270.00415,4.105776e+32,-0.2532533,3.826583e+35,1336.1467,214.55688,0.13836099,0.5923543,1,13
3.651098e+35,3.4028235e+38,-270.00415,4.105776e+32,-0.2532533,3.826583e+35,1336.1467,214.55688,0.13836099,0.5923543,2,13
645.39954,1354.9917,-248.2998,0.56485516,-0.2696663,1.0013162,1318.387,232.31665,0.1498137,0.83754396,1,14
645.39954,1354.9917,-248.2998,0.56485516,-0.2696663,1.0013162,1318.387,232.31665,0.1498137,0.83754396,2,14
inf,3.4028235e+38,-393.13428,1.115039e+33,-0.4078001,4.43575e+35,1357.171,193.5326,0.12480308,0.5511772,1,15
inf,3.4028235e+38,-393.13428,1.115039e+33,-0.4078001,4.43575e+35,1357.171,193.5326,0.12480308,0.5511772,2,15
3.651098e+35,3.4028235e+38,-206.19995,3.1407566e+32,-0.22100084,2.927185e+35,1276.8109,273.8927,0.17662479,0.90583134,1,16
3.651098e+35,3.4028235e+38,-206.19995,3.1407566e+32,-0.22100084,2.927185e+35,1276.8109,273.8927,0.17662479,0.90583134,2,16
