average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9426339,inf,-152.25304,inf,0.7468995,-0.0029842854,-0.0040115933,0.0,1,0
inf,3.4028235e+38,-0.9426339,inf,-152.25304,inf,0.7468995,-0.0029842854,-0.0040115933,0.0,2,0
inf,3.4028235e+38,-1.0200162,nan,-inf,inf,0.6235844,0.12033081,0.1617534,0.9677378,1,1
inf,3.4028235e+38,-1.0200162,nan,-inf,inf,0.6235844,0.12033081,0.1617534,0.9677378,2,1
inf,3.4028235e+38,-1.1073784,-inf,-inf,224.70781,0.7332963,0.010618925,0.0142743755,1.4189442,1,2
inf,3.4028235e+38,-1.1073784,-inf,-inf,224.70781,0.7332963,0.010618925,0.0142743755,1.4189442,2,2
3.5225915e+35,3.4028235e+38,-0.83687073,inf,-847.32623,inf,0.7439152,0.0,0.0,0.0,1,3
3.5225915e+35,3.4028235e+38,-0.83687073,inf,-847.32623,inf,0.7439152,0.0,0.0,0.0,2,3
3.5225915e+35,3.4028235e+38,-1.0407393,inf,-41.335762,inf,0.74282134,0.0010938644,0.0014704155,0.40911916,1,4
3.5225915e+35,3.4028235e+38,-1.0407393,inf,-41.335762,inf,0.74282134,0.0010938644,0.0014704155,0.40911916,2,4
