average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9027039,nan,-inf,inf,0.7436341,0.00036799908,0.000494621,0.7979472,1,0
inf,3.4028235e+38,-0.9027039,nan,-inf,inf,0.7436341,0.00036799908,0.000494621,0.7979472,2,0
3.451139e+35,3.4028235e+38,-0.9023506,-inf,-inf,145.94035,0.62375224,0.12024987,0.16162571,0.94693834,1,1
3.451139e+35,3.4028235e+38,-0.9023506,-inf,-inf,145.94035,0.62375224,0.12024987,0.16162571,0.94693834,2,1
3.451139e+35,3.4028235e+38,-1.0622239,inf,-84.68139,inf,0.74182564,0.0021764636,0.0029253461,1.0768175,1,2
3.451139e+35,3.4028235e+38,-1.0622239,inf,-84.68139,inf,0.74182564,0.0021764636,0.0029253461,1.0768175,2,2
3.451139e+35,3.4028235e+38,-0.9215472,inf,-634.04816,inf,0.7436341,0.00036799908,0.000494621,0.87500405,1,3
3.451139e+35,3.4028235e+38,-0.9215472,inf,-634.04816,inf,0.7436341,0.00036799908,0.000494621,0.87500405,2,3
-0.0005444003,0.812708,-0.8283266,5.5102477,-36.58892,2392.454,0.7440021,0.0,0.0,0.0,1,4
-0.0005444003,0.812708,-0.8283266,5.5102477,-36.58892,2392.454,0.7440021,0.0,0.0,0.0,2,4
