average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-606.66345,1.0064962e+33,-1.4046419,5.096681e+35,1394.0767,246.05896,0.15002355,0.9580977,1,0
inf,3.4028235e+38,-606.66345,1.0064962e+33,-1.4046419,5.096681e+35,1394.0767,246.05896,0.15002355,0.9580977,2,0
341.66724,1550.8303,-538.3523,0.38168722,-2.382983,1.0924909,1297.7238,342.41187,0.20877045,0.94555,1,1
341.66724,1550.8303,-538.3523,0.38168722,-2.382983,1.0924909,1297.7238,342.41187,0.20877045,0.94555,2,1
inf,3.4028235e+38,-651.96655,1.0367647e+33,-1.5095347,5.9930567e+35,1273.658,366.47766,0.22344351,0.9878823,1,2
inf,3.4028235e+38,-651.96655,1.0367647e+33,-1.5095347,5.9930567e+35,1273.658,366.47766,0.22344351,0.9878823,2,2
344.56384,1593.4038,-628.4925,0.38296705,-1.2739849,1.0812054,1335.2587,304.87695,0.1858852,0.9715074,1,3
344.56384,1593.4038,-628.4925,0.38296705,-1.2739849,1.0812054,1335.2587,304.87695,0.1858852,0.9715074,2,3
inf,3.4028235e+38,-546.2435,2.1503736e+33,-1.513372,5.0389234e+35,1305.3121,334.8235,0.20414378,0.9630194,1,4
inf,3.4028235e+38,-546.2435,2.1503736e+33,-1.513372,5.0389234e+35,1305.3121,334.8235,0.20414378,0.9630194,2,4
344.25455,1560.8625,-672.71606,0.3808058,-1.1507839,1.0582601,1257.2881,382.84753,0.23342432,0.9516668,1,5
344.25455,1560.8625,-672.71606,0.3808058,-1.1507839,1.0582601,1257.2881,382.84753,0.23342432,0.9516668,2,5
3.8712437e+35,3.4028235e+38,-670.6941,3.2455376e+32,-1.6798738,2.8528275e+35,1272.7263,367.4093,0.22401154,0.9889813,1,6
3.8712437e+35,3.4028235e+38,-670.6941,3.2455376e+32,-1.6798738,2.8528275e+35,1272.7263,367.4093,0.22401154,0.9889813,2,6
inf,3.4028235e+38,-586.1642,1.4121833e+33,-1.2497561,5.4132214e+35,1323.1877,316.94788,0.19324492,0.90757084,1,7
inf,3.4028235e+38,-586.1642,1.4121833e+33,-1.2497561,5.4132214e+35,1323.1877,316.94788,0.19324492,0.90757084,2,7
385.5424,1596.8906,-600.0769,0.4250311,-0.99537015,1.0327293,1287.0381,353.09753,0.21528557,0.9736333,1,8
385.5424,1596.8906,-600.0769,0.4250311,-0.99537015,1.0327293,1287.0381,353.09753,0.21528557,0.9736333,2,8
387.8278,1478.2622,-533.7335,0.43145335,-1.0536876,1.0579216,1260.6584,379.47717,0.23136939,0.90130484,1,9
387.8278,1478.2622,-533.7335,0.43145335,-1.0536876,1.0579216,1260.6584,379.47717,0.23136939,0.90130484,2,9
383.7817,1657.0918,-583.51965,0.42850217,-1.2441177,1.0604138,1266.6354,373.50024,0.22772522,1.0103383,1,10
383.7817,1657.0918,-583.51965,0.42850217,-1.2441177,1.0604138,1266.6354,373.50024,0.22772522,1.0103383,2,10
3.8712437e+35,3.4028235e+38,-545.2558,5.133227e+32,-1.2441297,4.512107e+35,1236.1056,404.03003,0.2463394,0.98923,1,11
3.8712437e+35,3.4028235e+38,-545.2558,5.133227e+32,-1.2441297,4.512107e+35,1236.1056,404.03003,0.2463394,0.98923,2,11
3.8712437e+35,3.4028235e+38,-613.7786,3.3167636e+32,-1.2441591,2.9154353e+35,1409.5782,230.55737,0.14057215,0.96308905,1,12
3.8712437e+35,3.4028235e+38,-613.7786,3.3167636e+32,-1.2441591,2.9154353e+35,1409.5782,230.55737,0.14057215,0.96308905,2,12
476.79193,1610.5106,-683.0033,0.52265763,-1.082757,1.1055883,1313.8035,326.33215,0.19896656,0.98193747,1,13
476.79193,1610.5106,-683.0033,0.52265763,-1.082757,1.1055883,1313.8035,326.33215,0.19896656,0.98193747,2,13
3.8712437e+35,3.4028235e+38,-881.0731,8.860474e+32,-4.0091786,7.7883566e+35,1289.8885,350.24707,0.21354763,0.96788543,1,14
3.8712437e+35,3.4028235e+38,-881.0731,8.860474e+32,-4.0091786,7.7883566e+35,1289.8885,350.24707,0.21354763,0.96788543,2,14
inf,3.4028235e+38,-730.28577,1.1794594e+33,-1.7967539,3.925279e+35,1263.2952,376.84045,0.22976176,0.97692245,1,15
inf,3.4028235e+38,-730.28577,1.1794594e+33,-1.7967539,3.925279e+35,1263.2952,376.84045,0.22976176,0.97692245,2,15
inf,3.4028235e+38,-618.1636,1.269894e+33,-1.2931815,5.173375e+35,1324.4502,315.68542,0.1924752,0.97780395,1,16
inf,3.4028235e+38,-618.1636,1.269894e+33,-1.2931815,5.173375e+35,1324.4502,315.68542,0.1924752,0.97780395,2,16
