average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,987.9827,-3.4028235e+38,0.5559984,-0.7837667,1.0,1044.3555,35.201416,0.032607283,0.032607283,12,hopper_uni,ga,1,0
-inf,1037.0072,-3.4028235e+38,0.45883742,-5.920704,1.0,1029.4021,50.154785,0.046458676,0.96058595,12,hopper_uni,ga,1,1
-inf,990.212,-3.4028235e+38,0.43926105,-3.7164989,1.0,1027.6313,51.925537,0.048098937,0.48651096,12,hopper_uni,ga,1,2
-inf,1044.1726,-3.4028235e+38,0.21867618,-15.060844,1.0003246,1030.1892,49.367676,0.045729574,0.0612556,12,hopper_uni,ga,1,3
-inf,1031.2301,-3.4028235e+38,0.47287893,-2.3625631,1.0003366,1079.1506,0.40625,0.0003763118,0.0003763118,12,hopper_uni,ga,1,4
-inf,1013.3441,-3.4028235e+38,0.4706166,-3.3510845,1.0,1042.427,37.129883,0.03439363,0.08467072,12,hopper_uni,ga,1,5
-inf,988.9935,-3.4028235e+38,0.48212275,-1.3281083,1.0,1034.1233,45.433594,0.04208541,0.04758196,12,hopper_uni,ga,1,6
-inf,988.68555,-3.4028235e+38,0.51806223,-1.1450363,1.0,1088.5212,-8.964355,-0.008303736,0.04193864,12,hopper_uni,ga,1,7
-inf,990.22943,-3.4028235e+38,0.48183858,-2.279464,1.0,1030.193,49.36389,0.04572607,0.06141108,12,hopper_uni,ga,1,8
-inf,1037.6869,-3.4028235e+38,0.0019523049,-18.33284,1.0003209,1115.5452,-35.98828,-0.03333616,0.41109407,12,hopper_uni,ga,1,9
-inf,989.06213,-3.4028235e+38,0.5321131,-2.185153,1.0,1036.5339,43.02295,0.039852414,0.8898455,12,hopper_uni,ga,1,10
