average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0202646,nan,-inf,inf,0.7231689,0.0031720996,0.004367232,0.87829244,1,0
inf,3.4028235e+38,-1.0202646,nan,-inf,inf,0.7231689,0.0031720996,0.004367232,0.87829244,2,0
inf,3.4028235e+38,-0.7671398,nan,-inf,inf,0.6269582,0.09938282,0.13682666,0.57948345,1,1
inf,3.4028235e+38,-0.7671398,nan,-inf,inf,0.6269582,0.09938282,0.13682666,0.57948345,2,1
inf,3.4028235e+38,-1.0269222,inf,-55.25094,inf,0.68675697,0.03958404,0.054497875,0.9337089,1,2
inf,3.4028235e+38,-1.0269222,inf,-55.25094,inf,0.68675697,0.03958404,0.054497875,0.9337089,2,2
inf,3.4028235e+38,-0.92338914,inf,-68.32743,inf,0.6881108,0.03823018,0.05263393,0.57948345,1,3
inf,3.4028235e+38,-0.92338914,inf,-68.32743,inf,0.6881108,0.03823018,0.05263393,0.57948345,2,3
6.1312136e+35,3.4028235e+38,-1.0497828,inf,-9.501519,inf,0.726341,0.0,0.0,0.0,1,4
6.1312136e+35,3.4028235e+38,-1.0497828,inf,-9.501519,inf,0.726341,0.0,0.0,0.0,2,4
