average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
620.12354,1812.062,-333.2932,0.5280624,-0.46289885,0.9948873,1646.7498,250.81165,0.13217577,0.8526285,1,0
620.12354,1812.062,-333.2932,0.5280624,-0.46289885,0.9948873,1646.7498,250.81165,0.13217577,0.8526285,2,0
681.60516,1752.1309,-907.48615,0.57094806,-3.8803635,1.0234667,1722.5732,174.98816,0.09221739,0.91276294,1,1
681.60516,1752.1309,-907.48615,0.57094806,-3.8803635,1.0234667,1722.5732,174.98816,0.09221739,0.91276294,2,1
482.54858,1642.5945,-634.29333,0.41189855,-0.80762565,0.9906287,1640.9613,256.6001,0.13522623,0.69794863,1,2
482.54858,1642.5945,-634.29333,0.41189855,-0.80762565,0.9906287,1640.9613,256.6001,0.13522623,0.69794863,2,2
3.7148727e+35,3.4028235e+38,-482.55505,3.0907287e+32,-0.50716114,2.8311075e+35,1769.7844,127.77698,0.06733747,0.8881822,1,3
3.7148727e+35,3.4028235e+38,-482.55505,3.0907287e+32,-0.50716114,2.8311075e+35,1769.7844,127.77698,0.06733747,0.8881822,2,3
3.7148727e+35,3.4028235e+38,-297.9743,2.3636289e+32,-0.39435104,2.165084e+35,1618.7197,278.84167,0.14694738,0.7390881,1,4
3.7148727e+35,3.4028235e+38,-297.9743,2.3636289e+32,-0.39435104,2.165084e+35,1618.7197,278.84167,0.14694738,0.7390881,2,4
3.7148727e+35,3.4028235e+38,-403.56995,1.5884603e+33,-0.46896642,1.4550296e+36,1597.4951,300.06628,0.15813258,0.9947241,1,5
3.7148727e+35,3.4028235e+38,-403.56995,1.5884603e+33,-0.46896642,1.4550296e+36,1597.4951,300.06628,0.15813258,0.9947241,2,5
3.7148727e+35,3.4028235e+38,-434.48633,3.249561e+32,-1.0681734,2.9765977e+35,1622.3882,275.17322,0.14501414,0.7039928,1,6
3.7148727e+35,3.4028235e+38,-434.48633,3.249561e+32,-1.0681734,2.9765977e+35,1622.3882,275.17322,0.14501414,0.7039928,2,6
3.7148727e+35,3.4028235e+38,-865.5013,3.195222e+32,-12.249813,2.9268234e+35,1866.6617,30.899658,0.016283877,0.9264065,1,7
3.7148727e+35,3.4028235e+38,-865.5013,3.195222e+32,-12.249813,2.9268234e+35,1866.6617,30.899658,0.016283877,0.9264065,2,7
647.917,1622.9004,-380.33185,0.56574416,-0.62301075,1.0420371,1670.7368,226.82458,0.11953478,0.66681606,1,8
647.917,1622.9004,-380.33185,0.56574416,-0.62301075,1.0420371,1670.7368,226.82458,0.11953478,0.66681606,2,8
598.69226,1861.6174,-288.9735,0.50293696,-0.4013448,1.0348183,1302.1222,595.4392,0.3137918,0.9810578,1,9
598.69226,1861.6174,-288.9735,0.50293696,-0.4013448,1.0348183,1302.1222,595.4392,0.3137918,0.9810578,2,9
567.1936,1785.75,-455.25885,0.48265913,-0.78275025,1.0142254,1600.6296,296.93176,0.15648071,0.6219434,1,10
567.1936,1785.75,-455.25885,0.48265913,-0.78275025,1.0142254,1600.6296,296.93176,0.15648071,0.6219434,2,10
inf,3.4028235e+38,-414.69336,1.7214327e+33,-0.7695978,5.8220233e+35,1579.611,317.95044,0.16755739,0.82513046,1,11
inf,3.4028235e+38,-414.69336,1.7214327e+33,-0.7695978,5.8220233e+35,1579.611,317.95044,0.16755739,0.82513046,2,11
560.3277,1671.2819,-962.7567,0.47806793,-3.694516,1.0083152,1674.8848,222.67664,0.11734884,0.49743295,1,12
560.3277,1671.2819,-962.7567,0.47806793,-3.694516,1.0083152,1674.8848,222.67664,0.11734884,0.49743295,2,12
3.7148727e+35,3.4028235e+38,-898.5946,5.8589617e+32,-12.718197,5.3668088e+35,1682.0206,215.54077,0.113588296,0.58066803,1,13
3.7148727e+35,3.4028235e+38,-898.5946,5.8589617e+32,-12.718197,5.3668088e+35,1682.0206,215.54077,0.113588296,0.58066803,2,13
617.41595,1643.4131,-891.7247,0.51466787,-12.620964,1.0120534,1611.2689,286.29248,0.1508739,0.46158883,1,14
617.41595,1643.4131,-891.7247,0.51466787,-12.620964,1.0120534,1611.2689,286.29248,0.1508739,0.46158883,2,14
585.91736,1601.3494,-491.29993,0.50012326,-0.44996953,1.010835,1692.7002,204.8612,0.107960254,0.8438986,1,15
585.91736,1601.3494,-491.29993,0.50012326,-0.44996953,1.010835,1692.7002,204.8612,0.107960254,0.8438986,2,15
3.7148727e+35,3.4028235e+38,-243.85931,3.2541e+32,-0.26799846,2.9807554e+35,1516.5911,380.97034,0.20076838,0.85287124,1,16
3.7148727e+35,3.4028235e+38,-243.85931,3.2541e+32,-0.26799846,2.9807554e+35,1516.5911,380.97034,0.20076838,0.85287124,2,16
